,ratan_filename,day,day after
27549,20240124_095927_AR3561_-8.0.fits,"['C4.4', 'C5.9', 'C6.8', 'C5.8', 'M1.3', 'C2.0', 'C1.5', 'C2.3']","['C3.4', 'C5.5', 'C2.7', 'C4.8', 'C9.0', 'C1.8', 'C9.0']"
27550,20240124_095927_AR3562_-8.0.fits,[],[]
27551,20240124_095927_AR3560_-8.0.fits,[],[]
27552,20240124_095927_AR3549_-8.0.fits,[],[]
27553,20240124_095927_AR3556_-8.0.fits,[],[]
27554,20240124_095927_AR3555_-8.0.fits,[],[]
27555,20240124_095927_AR3559_-8.0.fits,['C4.2'],"['C4.2', 'C5.1']"
27556,20240124_101626_AR3561_-12.0.fits,"['C5.9', 'C6.8', 'C5.8', 'M1.3', 'C2.0', 'C1.5', 'C2.3']","['C3.4', 'C5.5', 'C2.7', 'C4.8', 'C9.0', 'C1.8', 'C9.0']"
27557,20240124_101626_AR3560_-12.0.fits,[],[]
27558,20240124_101626_AR3559_-12.0.fits,['C4.2'],"['C4.2', 'C5.1']"
27559,20240124_101626_AR3562_-12.0.fits,[],[]
27560,20240124_101626_AR3555_-12.0.fits,[],[]
27561,20240124_101626_AR3549_-12.0.fits,[],[]
27562,20240124_101626_AR3556_-12.0.fits,[],[]
27563,20240124_103327_AR3549_-16.0.fits,[],[]
27564,20240124_103327_AR3555_-16.0.fits,[],[]
27565,20240124_103327_AR3556_-16.0.fits,[],[]
27566,20240124_103327_AR3559_-16.0.fits,[],"['C4.2', 'C5.1']"
27567,20240124_103327_AR3560_-16.0.fits,[],[]
27568,20240124_103327_AR3561_-16.0.fits,"['C5.9', 'C6.8', 'C5.8', 'M1.3', 'C2.0', 'C1.5', 'C2.3']","['C3.4', 'C5.5', 'C2.7', 'C4.8', 'C9.0', 'C1.8', 'C9.0']"
27569,20240124_103327_AR3562_-16.0.fits,[],[]
27570,20240124_105030_AR3562_-20.0.fits,[],[]
27571,20240124_105030_AR3561_-20.0.fits,"['C5.9', 'C6.8', 'C5.8', 'M1.3', 'C2.0', 'C1.5', 'C2.3', 'C3.4']","['C5.5', 'C2.7', 'C4.8', 'C9.0', 'C1.8', 'C9.0']"
27572,20240124_105030_AR3559_-20.0.fits,[],"['C4.2', 'C5.1']"
27573,20240124_105030_AR3560_-20.0.fits,[],[]
27574,20240124_105030_AR3555_-20.0.fits,[],[]
27575,20240124_105030_AR3549_-20.0.fits,[],[]
27576,20240124_105030_AR3556_-20.0.fits,[],[]
27577,20240124_110737_AR3549_-24.0.fits,[],[]
27578,20240124_110737_AR3555_-24.0.fits,[],[]
27579,20240124_110737_AR3556_-24.0.fits,[],[]
27580,20240124_110737_AR3559_-24.0.fits,[],"['C4.2', 'C5.1']"
27581,20240124_110737_AR3560_-24.0.fits,[],[]
27582,20240124_110737_AR3561_-24.0.fits,"['C5.9', 'C6.8', 'C5.8', 'M1.3', 'C2.0', 'C1.5', 'C2.3', 'C3.4']","['C5.5', 'C2.7', 'C4.8', 'C9.0', 'C1.8', 'C9.0']"
27583,20240124_110737_AR3562_-24.0.fits,[],[]
27584,20240125_092547_AR3562_0.0.fits,[],[]
27585,20240125_092547_AR3560_0.0.fits,[],['C3.0']
27586,20240125_092547_AR3555_0.0.fits,[],[]
27587,20240125_092547_AR3556_0.0.fits,[],[]
27588,20240125_092547_AR3559_0.0.fits,"['C4.2', 'C5.1']",['C2.0']
27589,20240125_094242_AR3555_-4.0.fits,[],[]
27590,20240125_094242_AR3556_-4.0.fits,[],[]
27591,20240125_094242_AR3559_-4.0.fits,"['C4.2', 'C5.1']",['C2.0']
27592,20240125_094242_AR3560_-4.0.fits,[],['C3.0']
27593,20240125_094242_AR3562_-4.0.fits,[],[]
27594,20240125_095939_AR3562_-8.0.fits,[],[]
27595,20240125_095939_AR3560_-8.0.fits,[],['C3.0']
27596,20240125_095939_AR3556_-8.0.fits,[],[]
27597,20240125_095939_AR3559_-8.0.fits,"['C4.2', 'C5.1']",['C2.0']
27598,20240125_095939_AR3555_-8.0.fits,[],[]
27599,20240125_101636_AR3555_-12.0.fits,[],[]
27600,20240125_101636_AR3556_-12.0.fits,[],[]
27601,20240125_101636_AR3559_-12.0.fits,"['C4.2', 'C5.1']",['C2.0']
27602,20240125_101636_AR3560_-12.0.fits,[],['C3.0']
27603,20240125_101636_AR3562_-12.0.fits,[],[]
27604,20240125_103335_AR3562_-16.0.fits,[],[]
27605,20240125_103335_AR3560_-16.0.fits,[],['C3.0']
27606,20240125_103335_AR3559_-16.0.fits,"['C4.2', 'C5.1']",['C2.0']
27607,20240125_103335_AR3556_-16.0.fits,[],[]
27608,20240125_103335_AR3555_-16.0.fits,[],[]
27609,20240125_105037_AR3555_-20.0.fits,[],[]
27610,20240125_105037_AR3556_-20.0.fits,[],[]
27611,20240125_105037_AR3559_-20.0.fits,"['C4.2', 'C5.1']",['C2.0']
27612,20240125_105037_AR3560_-20.0.fits,[],['C3.0']
27613,20240125_105037_AR3562_-20.0.fits,[],[]
27614,20240125_110742_AR3562_-24.0.fits,[],[]
27615,20240125_110742_AR3560_-24.0.fits,[],['C3.0']
27616,20240125_110742_AR3559_-24.0.fits,"['C4.2', 'C5.1']",['C2.0']
27617,20240125_110742_AR3556_-24.0.fits,[],[]
27618,20240125_110742_AR3555_-24.0.fits,[],[]
27619,20240126_092600_AR3556_0.0.fits,[],[]
27620,20240126_092600_AR3559_0.0.fits,['C2.0'],[]
27621,20240126_092600_AR3560_0.0.fits,['C3.0'],[]
27622,20240126_094255_AR3560_-4.0.fits,['C3.0'],[]
27623,20240126_094255_AR3559_-4.0.fits,['C2.0'],[]
27624,20240126_094255_AR3562_-4.0.fits,[],[]
27625,20240126_094255_AR3555_-4.0.fits,[],[]
27626,20240126_094255_AR3556_-4.0.fits,[],[]
27627,20240126_095949_AR3555_-8.0.fits,[],[]
27628,20240126_095949_AR3556_-8.0.fits,[],[]
27629,20240126_095949_AR3559_-8.0.fits,['C2.0'],[]
27630,20240126_095949_AR3560_-8.0.fits,['C3.0'],[]
27631,20240126_095949_AR3562_-8.0.fits,[],[]
27632,20240126_101645_AR3560_-12.0.fits,['C3.0'],[]
27633,20240126_101645_AR3555_-12.0.fits,[],[]
27634,20240126_101645_AR3556_-12.0.fits,[],[]
27635,20240126_101645_AR3559_-12.0.fits,['C2.0'],[]
27636,20240126_101645_AR3562_-12.0.fits,[],[]
27637,20240126_103342_AR3562_-16.0.fits,[],[]
27638,20240126_103342_AR3560_-16.0.fits,['C3.0'],[]
27639,20240126_103342_AR3559_-16.0.fits,['C2.0'],[]
27640,20240126_103342_AR3556_-16.0.fits,[],[]
27641,20240126_103342_AR3555_-16.0.fits,[],[]
27642,20240126_105042_AR3555_-20.0.fits,[],[]
27643,20240126_105042_AR3556_-20.0.fits,[],[]
27644,20240126_105042_AR3559_-20.0.fits,['C2.0'],[]
27645,20240126_105042_AR3560_-20.0.fits,['C3.0'],[]
27646,20240126_105042_AR3562_-20.0.fits,[],[]
27647,20240126_110746_AR3562_-24.0.fits,[],[]
27648,20240126_110746_AR3560_-24.0.fits,['C3.0'],[]
27649,20240126_110746_AR3559_-24.0.fits,['C2.0'],[]
27650,20240126_110746_AR3556_-24.0.fits,[],[]
27651,20240126_110746_AR3555_-24.0.fits,[],[]
27652,20240127_092613_AR3555_0.0.fits,[],[]
27653,20240127_092613_AR3559_0.0.fits,[],"['C3.2', 'M1.2', 'C2.5', 'M6.8']"
27654,20240127_092613_AR3560_0.0.fits,[],['C3.0']
27655,20240127_092613_AR3562_0.0.fits,[],[]
27656,20240127_092613_AR3563_0.0.fits,[],[]
27657,20240127_094306_AR3562_-4.0.fits,[],[]
27658,20240127_094306_AR3560_-4.0.fits,[],['C3.0']
27659,20240127_094306_AR3563_-4.0.fits,[],[]
27660,20240127_094306_AR3555_-4.0.fits,[],[]
27661,20240127_094306_AR3559_-4.0.fits,[],"['C3.2', 'M1.2', 'C2.5', 'M6.8']"
27662,20240127_095959_AR3555_-8.0.fits,[],[]
27663,20240127_095959_AR3559_-8.0.fits,[],"['C3.2', 'M1.2', 'C2.5', 'M6.8']"
27664,20240127_095959_AR3560_-8.0.fits,[],['C3.0']
27665,20240127_095959_AR3562_-8.0.fits,[],[]
27666,20240127_095959_AR3563_-8.0.fits,[],[]
27667,20240127_101653_AR3562_-12.0.fits,[],[]
27668,20240127_101653_AR3560_-12.0.fits,[],['C3.0']
27669,20240127_101653_AR3563_-12.0.fits,[],[]
27670,20240127_101653_AR3555_-12.0.fits,[],[]
27671,20240127_101653_AR3559_-12.0.fits,[],"['C3.2', 'M1.2', 'C2.5', 'M6.8']"
27672,20240127_103349_AR3555_-16.0.fits,[],[]
27673,20240127_103349_AR3559_-16.0.fits,[],"['C3.2', 'M1.2', 'C2.5', 'M6.8']"
27674,20240127_103349_AR3560_-16.0.fits,[],['C3.0']
27675,20240127_103349_AR3562_-16.0.fits,[],[]
27676,20240127_103349_AR3563_-16.0.fits,[],[]
27677,20240127_105047_AR3563_-20.0.fits,[],[]
27678,20240127_105047_AR3555_-20.0.fits,[],[]
27679,20240127_105047_AR3559_-20.0.fits,[],"['C3.2', 'M1.2', 'C2.5', 'M6.8']"
27680,20240127_105047_AR3560_-20.0.fits,[],['C3.0']
27681,20240127_105047_AR3562_-20.0.fits,[],[]
27682,20240127_110749_AR3560_-24.0.fits,[],['C3.0']
27683,20240127_110749_AR3562_-24.0.fits,[],[]
27684,20240127_110749_AR3555_-24.0.fits,[],[]
27685,20240127_110749_AR3559_-24.0.fits,[],"['C3.2', 'M1.2', 'C2.5', 'M6.8']"
27686,20240127_110749_AR3563_-24.0.fits,[],[]
27687,20240128_092625_AR3563_0.0.fits,[],[]
27688,20240128_092625_AR3559_0.0.fits,"['C3.2', 'M1.2', 'C2.5', 'M6.8']","['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']"
27689,20240128_094316_AR3559_-4.0.fits,"['C3.2', 'M1.2', 'C2.5', 'M6.8']","['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']"
27690,20240128_094316_AR3563_-4.0.fits,[],[]
27691,20240128_100008_AR3559_-8.0.fits,"['C3.2', 'M1.2', 'C2.5', 'M6.8']","['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']"
27692,20240128_100008_AR3563_-8.0.fits,[],[]
27693,20240128_101700_AR3559_-12.0.fits,"['C3.2', 'M1.2', 'C2.5', 'M6.8']","['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']"
27694,20240128_101700_AR3563_-12.0.fits,[],[]
27695,20240128_103355_AR3559_-16.0.fits,"['C3.2', 'M1.2', 'C2.5', 'M6.8']","['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']"
27696,20240128_103355_AR3563_-16.0.fits,[],[]
27697,20240128_105051_AR3559_-20.0.fits,"['C3.2', 'M1.2', 'C2.5', 'M6.8']","['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']"
27698,20240128_105051_AR3563_-20.0.fits,[],[]
27699,20240128_110751_AR3563_-24.0.fits,[],[]
27700,20240128_110751_AR3559_-24.0.fits,"['C3.2', 'M1.2', 'C2.5', 'M6.8']","['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']"
27701,20240129_090947_AR3559_4.0.fits,"['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']",['C5.7']
27702,20240129_090947_AR3563_4.0.fits,[],[]
27703,20240129_090947_AR3564_4.0.fits,[],[]
27704,20240129_090947_AR3565_4.0.fits,"['C2.8', 'C2.0']","['C1.2', 'C3.2']"
27705,20240129_092636_AR3559_0.0.fits,"['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']",['C5.7']
27706,20240129_092636_AR3563_0.0.fits,[],[]
27707,20240129_092636_AR3564_0.0.fits,[],[]
27708,20240129_092636_AR3565_0.0.fits,"['C2.8', 'C2.0']","['C1.2', 'C3.2']"
27709,20240129_094326_AR3565_-4.0.fits,"['C2.8', 'C2.0']","['C1.2', 'C3.2']"
27710,20240129_094326_AR3564_-4.0.fits,[],[]
27711,20240129_094326_AR3563_-4.0.fits,[],[]
27712,20240129_094326_AR3559_-4.0.fits,"['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']",['C5.7']
27713,20240129_100016_AR3559_-8.0.fits,"['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']",['C5.7']
27714,20240129_100016_AR3563_-8.0.fits,[],[]
27715,20240129_100016_AR3564_-8.0.fits,[],[]
27716,20240129_100016_AR3565_-8.0.fits,"['C2.8', 'C2.0', 'C1.2']",['C3.2']
27717,20240129_101707_AR3559_-12.0.fits,"['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']",['C5.7']
27718,20240129_101707_AR3563_-12.0.fits,[],[]
27719,20240129_101707_AR3564_-12.0.fits,[],[]
27720,20240129_101707_AR3565_-12.0.fits,"['C2.8', 'C2.0', 'C1.2']",['C3.2']
27721,20240129_103400_AR3565_-16.0.fits,"['C2.8', 'C2.0', 'C1.2']",['C3.2']
27722,20240129_103400_AR3564_-16.0.fits,[],[]
27723,20240129_103400_AR3563_-16.0.fits,[],[]
27724,20240129_103400_AR3559_-16.0.fits,"['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']",['C5.7']
27725,20240129_105054_AR3559_-20.0.fits,"['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']",['C5.7']
27726,20240129_105054_AR3563_-20.0.fits,[],[]
27727,20240129_105054_AR3564_-20.0.fits,[],[]
27728,20240129_105054_AR3565_-20.0.fits,"['C2.8', 'C2.0', 'C1.2']",['C3.2']
27729,20240129_110752_AR3559_-24.0.fits,"['C6.0', 'C2.4', 'C5.9', 'C1.9', 'C1.4']",['C5.7']
27730,20240129_110752_AR3563_-24.0.fits,[],[]
27731,20240129_110752_AR3564_-24.0.fits,[],[]
27732,20240129_110752_AR3565_-24.0.fits,"['C2.8', 'C2.0', 'C1.2']",['C3.2']
27733,20240130_092647_AR3565_0.0.fits,"['C1.2', 'C3.2']",['C2.3']
27734,20240130_092647_AR3559_0.0.fits,['C5.7'],[]
27735,20240131_091010_AR3565_4.0.fits,['C2.3'],['C1.1']
27736,20240131_091010_AR3566_4.0.fits,[],[]
27737,20240131_091010_AR3567_4.0.fits,"['C1.6', 'C1.0', 'C1.4', 'C1.2', 'C1.5']","['C1.6', 'C1.3']"
27738,20240131_091010_AR3568_4.0.fits,[],[]
27739,20240131_092656_AR3565_0.0.fits,['C2.3'],['C1.1']
27740,20240131_092656_AR3566_0.0.fits,[],[]
27741,20240131_092656_AR3567_0.0.fits,"['C1.6', 'C1.0', 'C1.4', 'C1.2', 'C1.5']","['C1.6', 'C1.3']"
27742,20240131_092656_AR3568_0.0.fits,[],[]
27743,20240131_094343_AR3568_-4.0.fits,[],[]
27744,20240131_094343_AR3567_-4.0.fits,"['C1.0', 'C1.4', 'C1.2', 'C1.5']","['C1.6', 'C1.3']"
27745,20240131_094343_AR3565_-4.0.fits,['C2.3'],['C1.1']
27746,20240131_094343_AR3566_-4.0.fits,[],[]
27747,20240131_100029_AR3565_-8.0.fits,['C2.3'],['C1.1']
27748,20240131_100029_AR3566_-8.0.fits,[],[]
27749,20240131_100029_AR3567_-8.0.fits,"['C1.0', 'C1.4', 'C1.2', 'C1.5']","['C1.6', 'C1.3']"
27750,20240131_100029_AR3568_-8.0.fits,[],[]
27751,20240131_101717_AR3565_-12.0.fits,['C2.3'],['C1.1']
27752,20240131_101717_AR3566_-12.0.fits,[],[]
27753,20240131_101717_AR3567_-12.0.fits,"['C1.4', 'C1.2', 'C1.5']","['C1.6', 'C1.3']"
27754,20240131_101717_AR3568_-12.0.fits,[],[]
27755,20240131_103407_AR3568_-16.0.fits,[],[]
27756,20240131_103407_AR3567_-16.0.fits,"['C1.4', 'C1.2', 'C1.5']","['C1.6', 'C1.3']"
27757,20240131_103407_AR3566_-16.0.fits,[],[]
27758,20240131_103407_AR3565_-16.0.fits,['C2.3'],['C1.1']
27759,20240131_105058_AR3565_-20.0.fits,['C2.3'],['C1.1']
27760,20240131_105058_AR3566_-20.0.fits,[],[]
27761,20240131_105058_AR3567_-20.0.fits,"['C1.4', 'C1.2', 'C1.5']","['C1.6', 'C1.3']"
27762,20240131_105058_AR3568_-20.0.fits,[],[]
27763,20240131_110752_AR3565_-24.0.fits,['C2.3'],['C1.1']
27764,20240131_110752_AR3566_-24.0.fits,[],[]
27765,20240131_110752_AR3567_-24.0.fits,"['C1.4', 'C1.2', 'C1.5']","['C1.6', 'C1.3']"
27766,20240131_110752_AR3568_-24.0.fits,[],[]
27767,20240201_091020_AR3569_4.0.fits,[],[]
27768,20240201_091020_AR3568_4.0.fits,[],[]
27769,20240201_091020_AR3566_4.0.fits,[],[]
27770,20240201_091020_AR3565_4.0.fits,['C1.1'],[]
27771,20240201_091020_AR3567_4.0.fits,"['C1.6', 'C1.3']",[]
27772,20240201_092705_AR3565_0.0.fits,['C1.1'],[]
27773,20240201_092705_AR3566_0.0.fits,[],[]
27774,20240201_092705_AR3567_0.0.fits,"['C1.6', 'C1.3']",[]
27775,20240201_092705_AR3568_0.0.fits,[],[]
27776,20240201_092705_AR3569_0.0.fits,[],[]
27777,20240201_094350_AR3569_-4.0.fits,[],[]
27778,20240201_094350_AR3568_-4.0.fits,[],[]
27779,20240201_094350_AR3567_-4.0.fits,"['C1.6', 'C1.3']",[]
27780,20240201_094350_AR3566_-4.0.fits,[],[]
27781,20240201_094350_AR3565_-4.0.fits,['C1.1'],[]
27782,20240201_100035_AR3565_-8.0.fits,['C1.1'],[]
27783,20240201_100035_AR3566_-8.0.fits,[],[]
27784,20240201_100035_AR3567_-8.0.fits,"['C1.6', 'C1.3']",[]
27785,20240201_100035_AR3568_-8.0.fits,[],[]
27786,20240201_100035_AR3569_-8.0.fits,[],[]
27787,20240201_101721_AR3568_-12.0.fits,[],[]
27788,20240201_101721_AR3567_-12.0.fits,"['C1.6', 'C1.3']",[]
27789,20240201_101721_AR3569_-12.0.fits,[],[]
27790,20240201_101721_AR3565_-12.0.fits,['C1.1'],[]
27791,20240201_101721_AR3566_-12.0.fits,[],[]
27792,20240201_103409_AR3565_-16.0.fits,['C1.1'],[]
27793,20240201_103409_AR3566_-16.0.fits,[],[]
27794,20240201_103409_AR3567_-16.0.fits,"['C1.6', 'C1.3']",[]
27795,20240201_103409_AR3568_-16.0.fits,[],[]
27796,20240201_103409_AR3569_-16.0.fits,[],[]
27797,20240201_105059_AR3565_-20.0.fits,['C1.1'],[]
27798,20240201_105059_AR3567_-20.0.fits,"['C1.6', 'C1.3']",[]
27799,20240201_105059_AR3568_-20.0.fits,[],[]
27800,20240201_105059_AR3569_-20.0.fits,[],[]
27801,20240201_110751_AR3569_-24.0.fits,[],[]
27802,20240201_110751_AR3568_-24.0.fits,[],[]
27803,20240201_110751_AR3565_-24.0.fits,['C1.1'],[]
27804,20240201_110751_AR3566_-24.0.fits,[],[]
27805,20240201_110751_AR3567_-24.0.fits,"['C1.6', 'C1.3']",[]
27806,20240202_091030_AR3565_4.0.fits,[],[]
27807,20240202_091030_AR3567_4.0.fits,[],[]
27808,20240202_091030_AR3570_4.0.fits,[],[]
27809,20240202_091030_AR3571_4.0.fits,"['C5.6', 'C3.0', 'C3.1', 'C1.6']",[]
27810,20240202_091030_AR3572_4.0.fits,[],[]
27811,20240202_091030_AR3573_4.0.fits,[],[]
27812,20240202_091030_AR3574_4.0.fits,[],[]
27813,20240202_092713_AR3574_0.0.fits,[],[]
27814,20240202_092713_AR3573_0.0.fits,[],[]
27815,20240202_092713_AR3572_0.0.fits,[],[]
27816,20240202_092713_AR3565_0.0.fits,[],[]
27817,20240202_092713_AR3570_0.0.fits,[],[]
27818,20240202_092713_AR3567_0.0.fits,[],[]
27819,20240202_092713_AR3571_0.0.fits,"['C5.6', 'C3.0', 'C3.1', 'C1.6']",[]
27820,20240202_094356_AR3572_-4.0.fits,[],[]
27821,20240202_094356_AR3574_-4.0.fits,[],[]
27822,20240202_094356_AR3571_-4.0.fits,"['C5.6', 'C3.0', 'C3.1', 'C1.6']",[]
27823,20240202_094356_AR3573_-4.0.fits,[],[]
27824,20240202_094356_AR3567_-4.0.fits,[],[]
27825,20240202_094356_AR3570_-4.0.fits,[],[]
27826,20240202_094356_AR3565_-4.0.fits,[],[]
27827,20240202_100040_AR3573_-8.0.fits,[],[]
27828,20240202_100040_AR3572_-8.0.fits,[],[]
27829,20240202_100040_AR3571_-8.0.fits,"['C5.6', 'C3.0', 'C3.1', 'C1.6']",[]
27830,20240202_100040_AR3574_-8.0.fits,[],[]
27831,20240202_100040_AR3567_-8.0.fits,[],[]
27832,20240202_100040_AR3565_-8.0.fits,[],[]
27833,20240202_100040_AR3570_-8.0.fits,[],[]
27834,20240202_101725_AR3565_-12.0.fits,[],[]
27835,20240202_101725_AR3567_-12.0.fits,[],[]
27836,20240202_101725_AR3570_-12.0.fits,[],[]
27837,20240202_101725_AR3571_-12.0.fits,"['C5.6', 'C3.0', 'C3.1', 'C1.6']",[]
27838,20240202_101725_AR3572_-12.0.fits,[],[]
27839,20240202_101725_AR3573_-12.0.fits,[],[]
27840,20240202_101725_AR3574_-12.0.fits,[],[]
27841,20240202_103411_AR3572_-16.0.fits,[],[]
27842,20240202_103411_AR3573_-16.0.fits,[],[]
27843,20240202_103411_AR3571_-16.0.fits,"['C5.6', 'C3.0', 'C3.1', 'C1.6']",[]
27844,20240202_103411_AR3574_-16.0.fits,[],[]
27845,20240202_103411_AR3567_-16.0.fits,[],[]
27846,20240202_103411_AR3565_-16.0.fits,[],[]
27847,20240202_103411_AR3570_-16.0.fits,[],[]
27848,20240202_105059_AR3565_-20.0.fits,[],[]
27849,20240202_105059_AR3567_-20.0.fits,[],[]
27850,20240202_105059_AR3570_-20.0.fits,[],[]
27851,20240202_105059_AR3571_-20.0.fits,"['C3.0', 'C3.1', 'C1.6']",[]
27852,20240202_105059_AR3572_-20.0.fits,[],[]
27853,20240202_105059_AR3573_-20.0.fits,[],[]
27854,20240202_105059_AR3574_-20.0.fits,[],[]
27855,20240202_110749_AR3574_-24.0.fits,[],[]
27856,20240202_110749_AR3573_-24.0.fits,[],[]
27857,20240202_110749_AR3572_-24.0.fits,[],[]
27858,20240202_110749_AR3570_-24.0.fits,[],[]
27859,20240202_110749_AR3567_-24.0.fits,[],[]
27860,20240202_110749_AR3565_-24.0.fits,[],[]
27861,20240202_110749_AR3571_-24.0.fits,"['C3.0', 'C3.1', 'C1.6']",[]
27862,20240203_091038_AR3575_4.0.fits,[],"['M1.1', 'C4.6', 'C6.9']"
27863,20240203_091038_AR3565_4.0.fits,[],[]
27864,20240203_091038_AR3567_4.0.fits,[],[]
27865,20240203_091038_AR3570_4.0.fits,[],[]
27866,20240203_091038_AR3571_4.0.fits,[],[]
27867,20240203_091038_AR3572_4.0.fits,[],[]
27868,20240203_091038_AR3573_4.0.fits,[],[]
27869,20240203_091038_AR3574_4.0.fits,[],[]
27870,20240203_092720_AR3573_0.0.fits,[],[]
27871,20240203_092720_AR3575_0.0.fits,[],"['M1.1', 'C4.6', 'C6.9']"
27872,20240203_092720_AR3574_0.0.fits,[],[]
27873,20240203_092720_AR3572_0.0.fits,[],[]
27874,20240203_092720_AR3570_0.0.fits,[],[]
27875,20240203_092720_AR3567_0.0.fits,[],[]
27876,20240203_092720_AR3565_0.0.fits,[],[]
27877,20240203_092720_AR3571_0.0.fits,[],[]
27878,20240203_094402_AR3565_-4.0.fits,[],[]
27879,20240203_094402_AR3567_-4.0.fits,[],[]
27880,20240203_094402_AR3570_-4.0.fits,[],[]
27881,20240203_094402_AR3571_-4.0.fits,[],[]
27882,20240203_094402_AR3572_-4.0.fits,[],[]
27883,20240203_094402_AR3573_-4.0.fits,[],[]
27884,20240203_094402_AR3574_-4.0.fits,[],[]
27885,20240203_094402_AR3575_-4.0.fits,[],"['M1.1', 'C4.6', 'C6.9']"
27886,20240203_100044_AR3575_-8.0.fits,[],"['M1.1', 'C4.6', 'C6.9']"
27887,20240203_100044_AR3574_-8.0.fits,[],[]
27888,20240203_100044_AR3573_-8.0.fits,[],[]
27889,20240203_100044_AR3572_-8.0.fits,[],[]
27890,20240203_100044_AR3565_-8.0.fits,[],[]
27891,20240203_100044_AR3570_-8.0.fits,[],[]
27892,20240203_100044_AR3567_-8.0.fits,[],[]
27893,20240203_100044_AR3571_-8.0.fits,[],[]
27894,20240203_101727_AR3573_-12.0.fits,[],[]
27895,20240203_101727_AR3575_-12.0.fits,[],"['M1.1', 'C4.6', 'C6.9']"
27896,20240203_101727_AR3574_-12.0.fits,[],[]
27897,20240203_101727_AR3572_-12.0.fits,[],[]
27898,20240203_101727_AR3571_-12.0.fits,[],[]
27899,20240203_101727_AR3570_-12.0.fits,[],[]
27900,20240203_101727_AR3567_-12.0.fits,[],[]
27901,20240203_101727_AR3565_-12.0.fits,[],[]
27902,20240203_103411_AR3574_-16.0.fits,[],[]
27903,20240203_103411_AR3573_-16.0.fits,[],[]
27904,20240203_103411_AR3572_-16.0.fits,[],[]
27905,20240203_103411_AR3575_-16.0.fits,[],"['M1.1', 'C4.6', 'C6.9']"
27906,20240203_103411_AR3570_-16.0.fits,[],[]
27907,20240203_103411_AR3567_-16.0.fits,[],[]
27908,20240203_103411_AR3565_-16.0.fits,[],[]
27909,20240203_103411_AR3571_-16.0.fits,[],[]
27910,20240203_105058_AR3565_-20.0.fits,[],[]
27911,20240203_105058_AR3567_-20.0.fits,[],[]
27912,20240203_105058_AR3570_-20.0.fits,[],[]
27913,20240203_105058_AR3571_-20.0.fits,[],[]
27914,20240203_105058_AR3572_-20.0.fits,[],[]
27915,20240203_105058_AR3573_-20.0.fits,[],[]
27916,20240203_105058_AR3574_-20.0.fits,[],[]
27917,20240203_105058_AR3575_-20.0.fits,[],"['M1.1', 'C4.6', 'C6.9']"
27918,20240203_110747_AR3574_-24.0.fits,[],[]
27919,20240203_110747_AR3575_-24.0.fits,[],"['M1.1', 'C4.6', 'C6.9']"
27920,20240203_110747_AR3573_-24.0.fits,[],[]
27921,20240203_110747_AR3572_-24.0.fits,[],[]
27922,20240203_110747_AR3571_-24.0.fits,[],[]
27923,20240203_110747_AR3570_-24.0.fits,[],[]
27924,20240203_110747_AR3567_-24.0.fits,[],[]
27925,20240203_110747_AR3565_-24.0.fits,[],[]
27926,20240204_091046_AR3575_4.0.fits,"['M1.1', 'C4.6', 'C6.9']","['C3.8', 'M2.2', 'M4.2']"
27927,20240204_091046_AR3574_4.0.fits,[],[]
27928,20240204_091046_AR3573_4.0.fits,[],[]
27929,20240204_091046_AR3576_4.0.fits,"['M1.4', 'C8.4', 'C4.3', 'C6.0', 'C5.6', 'M1.5', 'M1.3', 'C3.6', 'M1.2', 'M2.1', 'M2.7', 'C3.2', 'C3.9', 'C8.8', 'M2.1', 'M1.4']","['C9.6', 'C6.3', 'C3.6']"
27930,20240204_091046_AR3570_4.0.fits,[],[]
27931,20240204_091046_AR3567_4.0.fits,[],[]
27932,20240204_091046_AR3565_4.0.fits,[],['C6.1']
27933,20240204_091046_AR3571_4.0.fits,[],[]
27934,20240204_092726_AR3565_0.0.fits,[],['C6.1']
27935,20240204_092726_AR3567_0.0.fits,[],[]
27936,20240204_092726_AR3570_0.0.fits,[],[]
27937,20240204_092726_AR3571_0.0.fits,[],[]
27938,20240204_092726_AR3573_0.0.fits,[],[]
27939,20240204_092726_AR3574_0.0.fits,[],[]
27940,20240204_092726_AR3575_0.0.fits,"['M1.1', 'C4.6', 'C6.9']","['C3.8', 'M2.2', 'M4.2']"
