,ratan_filename,day,day after
3537,20250221_110451_AR3994_-24.0.fits,[],[]
3538,20250221_110451_AR3989_-24.0.fits,[],[]
3539,20250222_074928_AR3999_24.0.fits,[],[]
3540,20250222_074928_AR3998_24.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']","['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3541,20250222_074928_AR4000_24.0.fits,[],['M3.3']
3542,20250222_074928_AR3993_24.0.fits,[],[]
3543,20250222_074928_AR3990_24.0.fits,[],[]
3544,20250222_074928_AR3989_24.0.fits,[],[]
3545,20250222_074928_AR3997_24.0.fits,[],[]
3546,20250222_074928_AR3996_24.0.fits,[],[]
3547,20250222_080545_AR3989_20.0.fits,[],[]
3548,20250222_080545_AR3990_20.0.fits,[],[]
3549,20250222_080545_AR3996_20.0.fits,[],[]
3550,20250222_080545_AR3997_20.0.fits,[],[]
3551,20250222_080545_AR3998_20.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']","['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3552,20250222_080545_AR3999_20.0.fits,[],[]
3553,20250222_080545_AR4000_20.0.fits,[],['M3.3']
3554,20250222_080545_AR3993_20.0.fits,[],[]
3555,20250222_082202_AR3999_16.0.fits,[],[]
3556,20250222_082202_AR4000_16.0.fits,[],['M3.3']
3557,20250222_082202_AR3989_16.0.fits,[],[]
3558,20250222_082202_AR3990_16.0.fits,[],[]
3559,20250222_082202_AR3998_16.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']","['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3560,20250222_082202_AR3996_16.0.fits,[],[]
3561,20250222_082202_AR3997_16.0.fits,[],[]
3562,20250222_082202_AR3993_16.0.fits,[],[]
3563,20250222_083817_AR4000_12.0.fits,[],['M3.3']
3564,20250222_083817_AR3998_12.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']","['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3565,20250222_083817_AR3999_12.0.fits,[],[]
3566,20250222_083817_AR3993_12.0.fits,[],[]
3567,20250222_083817_AR3990_12.0.fits,[],[]
3568,20250222_083817_AR3989_12.0.fits,[],[]
3569,20250222_083817_AR3996_12.0.fits,[],[]
3570,20250222_083817_AR3997_12.0.fits,[],[]
3571,20250222_085433_AR3999_8.0.fits,[],[]
3572,20250222_085433_AR3989_8.0.fits,[],[]
3573,20250222_085433_AR3990_8.0.fits,[],[]
3574,20250222_085433_AR3993_8.0.fits,[],[]
3575,20250222_085433_AR3996_8.0.fits,[],[]
3576,20250222_085433_AR3997_8.0.fits,[],[]
3577,20250222_085433_AR3998_8.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']","['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3578,20250222_085433_AR4000_8.0.fits,[],['M3.3']
3579,20250222_091048_AR3993_4.0.fits,[],[]
3580,20250222_091048_AR3990_4.0.fits,[],[]
3581,20250222_091048_AR4000_4.0.fits,[],['M3.3']
3582,20250222_091048_AR3999_4.0.fits,[],[]
3583,20250222_091048_AR3989_4.0.fits,[],[]
3584,20250222_091048_AR3997_4.0.fits,[],[]
3585,20250222_091048_AR3998_4.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5']","['M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3586,20250222_091048_AR3996_4.0.fits,[],[]
3587,20250222_092702_AR3999_0.0.fits,[],[]
3588,20250222_092702_AR3997_0.0.fits,[],[]
3589,20250222_092702_AR4000_0.0.fits,[],['M3.3']
3590,20250222_092702_AR3993_0.0.fits,[],[]
3591,20250222_092702_AR3990_0.0.fits,[],[]
3592,20250222_092702_AR3989_0.0.fits,[],[]
3593,20250222_092702_AR3996_0.0.fits,[],[]
3594,20250222_092702_AR3998_0.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5']","['M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3595,20250222_094317_AR3989_-4.0.fits,[],[]
3596,20250222_094317_AR3990_-4.0.fits,[],[]
3597,20250222_094317_AR3993_-4.0.fits,[],[]
3598,20250222_094317_AR3996_-4.0.fits,[],[]
3599,20250222_094317_AR3997_-4.0.fits,[],[]
3600,20250222_094317_AR3999_-4.0.fits,[],[]
3601,20250222_094317_AR4000_-4.0.fits,[],['M3.3']
3602,20250222_094317_AR3998_-4.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5']","['M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3603,20250222_095932_AR3989_-8.0.fits,[],[]
3604,20250222_095932_AR3996_-8.0.fits,[],[]
3605,20250222_095932_AR3997_-8.0.fits,[],[]
3606,20250222_095932_AR3998_-8.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']","['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3607,20250222_095932_AR3999_-8.0.fits,[],[]
3608,20250222_095932_AR4000_-8.0.fits,[],['M3.3']
3609,20250222_095932_AR3993_-8.0.fits,[],[]
3610,20250222_095932_AR3990_-8.0.fits,[],[]
3611,20250222_101547_AR3989_-12.0.fits,[],[]
3612,20250222_101547_AR3990_-12.0.fits,[],[]
3613,20250222_101547_AR3993_-12.0.fits,[],[]
3614,20250222_101547_AR3996_-12.0.fits,[],[]
3615,20250222_101547_AR3997_-12.0.fits,[],[]
3616,20250222_101547_AR3998_-12.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']","['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3617,20250222_101547_AR3999_-12.0.fits,[],[]
3618,20250222_101547_AR4000_-12.0.fits,[],['M3.3']
3619,20250222_103203_AR3990_-16.0.fits,[],[]
3620,20250222_103203_AR3989_-16.0.fits,[],[]
3621,20250222_103203_AR3993_-16.0.fits,[],[]
3622,20250222_103203_AR3996_-16.0.fits,[],[]
3623,20250222_103203_AR3998_-16.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']","['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3624,20250222_103203_AR3999_-16.0.fits,[],[]
3625,20250222_103203_AR4000_-16.0.fits,[],['M3.3']
3626,20250222_103203_AR3997_-16.0.fits,[],[]
3627,20250222_104819_AR3998_-20.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']","['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3628,20250222_104819_AR3989_-20.0.fits,[],[]
3629,20250222_104819_AR3990_-20.0.fits,[],[]
3630,20250222_104819_AR3993_-20.0.fits,[],[]
3631,20250222_104819_AR3996_-20.0.fits,[],[]
3632,20250222_104819_AR3997_-20.0.fits,[],[]
3633,20250222_104819_AR3999_-20.0.fits,[],[]
3634,20250222_104819_AR4000_-20.0.fits,[],['M3.3']
3635,20250222_110436_AR4000_-24.0.fits,[],['M3.3']
3636,20250222_110436_AR3999_-24.0.fits,[],[]
3637,20250222_110436_AR3998_-24.0.fits,"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']","['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']"
3638,20250222_110436_AR3993_-24.0.fits,[],[]
3639,20250222_110436_AR3996_-24.0.fits,[],[]
3640,20250222_110436_AR3990_-24.0.fits,[],[]
3641,20250222_110436_AR3997_-24.0.fits,[],[]
3642,20250222_110436_AR3989_-24.0.fits,[],[]
3643,20250223_074927_AR3998_24.0.fits,"['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3644,20250223_074927_AR3991_24.0.fits,[],[]
3645,20250223_074927_AR3990_24.0.fits,[],[]
3646,20250223_074927_AR4006_24.0.fits,[],[]
3647,20250223_074927_AR4005_24.0.fits,[],[]
3648,20250223_074927_AR4004_24.0.fits,[],[]
3649,20250223_074927_AR4003_24.0.fits,[],[]
3650,20250223_074927_AR3996_24.0.fits,[],[]
3651,20250223_074927_AR4001_24.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3652,20250223_074927_AR4000_24.0.fits,['M3.3'],['M1.5']
3653,20250223_074927_AR3993_24.0.fits,[],[]
3654,20250223_074927_AR3999_24.0.fits,[],[]
3655,20250223_074927_AR4002_24.0.fits,[],[]
3656,20250223_080543_AR4002_20.0.fits,[],[]
3657,20250223_080543_AR3991_20.0.fits,[],[]
3658,20250223_080543_AR3993_20.0.fits,[],[]
3659,20250223_080543_AR3996_20.0.fits,[],[]
3660,20250223_080543_AR3998_20.0.fits,"['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3661,20250223_080543_AR3999_20.0.fits,[],[]
3662,20250223_080543_AR4000_20.0.fits,['M3.3'],['M1.5']
3663,20250223_080543_AR4001_20.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3664,20250223_080543_AR3990_20.0.fits,[],[]
3665,20250223_080543_AR4003_20.0.fits,[],[]
3666,20250223_080543_AR4005_20.0.fits,[],[]
3667,20250223_080543_AR4006_20.0.fits,[],[]
3668,20250223_080543_AR4004_20.0.fits,[],[]
3669,20250223_082158_AR4006_16.0.fits,[],[]
3670,20250223_082158_AR4005_16.0.fits,[],[]
3671,20250223_082158_AR4004_16.0.fits,[],[]
3672,20250223_082158_AR4003_16.0.fits,[],[]
3673,20250223_082158_AR4002_16.0.fits,[],[]
3674,20250223_082158_AR4001_16.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3675,20250223_082158_AR3999_16.0.fits,[],[]
3676,20250223_082158_AR3998_16.0.fits,"['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3677,20250223_082158_AR3996_16.0.fits,[],[]
3678,20250223_082158_AR3993_16.0.fits,[],[]
3679,20250223_082158_AR3991_16.0.fits,[],[]
3680,20250223_082158_AR3990_16.0.fits,[],[]
3681,20250223_082158_AR4000_16.0.fits,['M3.3'],['M1.5']
3682,20250223_083813_AR3990_12.0.fits,[],[]
3683,20250223_083813_AR3991_12.0.fits,[],[]
3684,20250223_083813_AR3993_12.0.fits,[],[]
3685,20250223_083813_AR4001_12.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3686,20250223_083813_AR3998_12.0.fits,"['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3687,20250223_083813_AR3996_12.0.fits,[],[]
3688,20250223_083813_AR4006_12.0.fits,[],[]
3689,20250223_083813_AR3999_12.0.fits,[],[]
3690,20250223_083813_AR4000_12.0.fits,['M3.3'],['M1.5']
3691,20250223_083813_AR4004_12.0.fits,[],[]
3692,20250223_083813_AR4003_12.0.fits,[],[]
3693,20250223_083813_AR4002_12.0.fits,[],[]
3694,20250223_083813_AR4005_12.0.fits,[],[]
3695,20250223_085427_AR3990_8.0.fits,[],[]
3696,20250223_085427_AR3991_8.0.fits,[],[]
3697,20250223_085427_AR3993_8.0.fits,[],[]
3698,20250223_085427_AR4005_8.0.fits,[],[]
3699,20250223_085427_AR3998_8.0.fits,"['C7.5', 'M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3700,20250223_085427_AR3999_8.0.fits,[],[]
3701,20250223_085427_AR4000_8.0.fits,['M3.3'],['M1.5']
3702,20250223_085427_AR4001_8.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3703,20250223_085427_AR4002_8.0.fits,[],[]
3704,20250223_085427_AR4003_8.0.fits,[],[]
3705,20250223_085427_AR4004_8.0.fits,[],[]
3706,20250223_085427_AR3996_8.0.fits,[],[]
3707,20250223_085427_AR4006_8.0.fits,[],[]
3708,20250223_091041_AR3991_4.0.fits,[],[]
3709,20250223_091041_AR4006_4.0.fits,[],[]
3710,20250223_091041_AR4005_4.0.fits,[],[]
3711,20250223_091041_AR3990_4.0.fits,[],[]
3712,20250223_091041_AR4003_4.0.fits,[],[]
3713,20250223_091041_AR4002_4.0.fits,[],[]
3714,20250223_091041_AR4004_4.0.fits,[],[]
3715,20250223_091041_AR4000_4.0.fits,['M3.3'],['M1.5']
3716,20250223_091041_AR3999_4.0.fits,[],[]
3717,20250223_091041_AR3998_4.0.fits,"['M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3718,20250223_091041_AR3996_4.0.fits,[],[]
3719,20250223_091041_AR3993_4.0.fits,[],[]
3720,20250223_091041_AR4001_4.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3721,20250223_092654_AR3990_0.0.fits,[],[]
3722,20250223_092654_AR3991_0.0.fits,[],[]
3723,20250223_092654_AR3993_0.0.fits,[],[]
3724,20250223_092654_AR3996_0.0.fits,[],[]
3725,20250223_092654_AR3998_0.0.fits,"['M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3726,20250223_092654_AR3999_0.0.fits,[],[]
3727,20250223_092654_AR4004_0.0.fits,[],[]
3728,20250223_092654_AR4001_0.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3729,20250223_092654_AR4000_0.0.fits,['M3.3'],['M1.5']
3730,20250223_092654_AR4006_0.0.fits,[],[]
3731,20250223_092654_AR4003_0.0.fits,[],[]
3732,20250223_092654_AR4005_0.0.fits,[],[]
3733,20250223_092654_AR4002_0.0.fits,[],[]
3734,20250223_094308_AR3990_-4.0.fits,[],[]
3735,20250223_094308_AR4006_-4.0.fits,[],[]
3736,20250223_094308_AR4005_-4.0.fits,[],[]
3737,20250223_094308_AR4004_-4.0.fits,[],[]
3738,20250223_094308_AR4003_-4.0.fits,[],[]
3739,20250223_094308_AR4002_-4.0.fits,[],[]
3740,20250223_094308_AR3999_-4.0.fits,[],[]
3741,20250223_094308_AR3998_-4.0.fits,"['M1.0', 'C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3742,20250223_094308_AR3996_-4.0.fits,[],[]
3743,20250223_094308_AR3993_-4.0.fits,[],[]
3744,20250223_094308_AR3991_-4.0.fits,[],[]
3745,20250223_094308_AR4001_-4.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3746,20250223_094308_AR4000_-4.0.fits,['M3.3'],['M1.5']
3747,20250223_095922_AR3991_-8.0.fits,[],[]
3748,20250223_095922_AR3990_-8.0.fits,[],[]
3749,20250223_095922_AR3993_-8.0.fits,[],[]
3750,20250223_095922_AR3998_-8.0.fits,"['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3751,20250223_095922_AR3999_-8.0.fits,[],[]
3752,20250223_095922_AR4000_-8.0.fits,['M3.3'],['M1.5']
3753,20250223_095922_AR4001_-8.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3754,20250223_095922_AR4002_-8.0.fits,[],[]
3755,20250223_095922_AR4003_-8.0.fits,[],[]
3756,20250223_095922_AR4004_-8.0.fits,[],[]
3757,20250223_095922_AR4005_-8.0.fits,[],[]
3758,20250223_095922_AR4006_-8.0.fits,[],[]
3759,20250223_095922_AR3996_-8.0.fits,[],[]
3760,20250223_101536_AR4001_-12.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3761,20250223_101536_AR4000_-12.0.fits,['M3.3'],['M1.5']
3762,20250223_101536_AR3999_-12.0.fits,[],[]
3763,20250223_101536_AR3990_-12.0.fits,[],[]
3764,20250223_101536_AR3996_-12.0.fits,[],[]
3765,20250223_101536_AR3993_-12.0.fits,[],[]
3766,20250223_101536_AR3991_-12.0.fits,[],[]
3767,20250223_101536_AR3998_-12.0.fits,"['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3768,20250223_101536_AR4002_-12.0.fits,[],[]
3769,20250223_101536_AR4004_-12.0.fits,[],[]
3770,20250223_101536_AR4005_-12.0.fits,[],[]
3771,20250223_101536_AR4006_-12.0.fits,[],[]
3772,20250223_101536_AR4003_-12.0.fits,[],[]
3773,20250223_103150_AR4005_-16.0.fits,[],[]
3774,20250223_103150_AR4004_-16.0.fits,[],[]
3775,20250223_103150_AR4003_-16.0.fits,[],[]
3776,20250223_103150_AR4002_-16.0.fits,[],[]
3777,20250223_103150_AR4001_-16.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3778,20250223_103150_AR4006_-16.0.fits,[],[]
3779,20250223_103150_AR3999_-16.0.fits,[],[]
3780,20250223_103150_AR3998_-16.0.fits,"['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3781,20250223_103150_AR3996_-16.0.fits,[],[]
3782,20250223_103150_AR3993_-16.0.fits,[],[]
3783,20250223_103150_AR3991_-16.0.fits,[],[]
3784,20250223_103150_AR4000_-16.0.fits,['M3.3'],['M1.5']
3785,20250223_103150_AR3990_-16.0.fits,[],[]
3786,20250223_104805_AR4006_-20.0.fits,[],[]
3787,20250223_104805_AR4005_-20.0.fits,[],[]
3788,20250223_104805_AR4003_-20.0.fits,[],[]
3789,20250223_104805_AR4002_-20.0.fits,[],[]
3790,20250223_104805_AR4001_-20.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3791,20250223_104805_AR4004_-20.0.fits,[],[]
3792,20250223_104805_AR3998_-20.0.fits,"['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3793,20250223_104805_AR3999_-20.0.fits,[],[]
3794,20250223_104805_AR3990_-20.0.fits,[],[]
3795,20250223_104805_AR4000_-20.0.fits,['M3.3'],['M1.5']
3796,20250223_104805_AR3993_-20.0.fits,[],[]
3797,20250223_104805_AR3996_-20.0.fits,[],[]
3798,20250223_104805_AR3991_-20.0.fits,[],[]
3799,20250223_110421_AR3990_-24.0.fits,[],[]
3800,20250223_110421_AR3991_-24.0.fits,[],[]
3801,20250223_110421_AR3993_-24.0.fits,[],[]
3802,20250223_110421_AR3996_-24.0.fits,[],[]
3803,20250223_110421_AR3999_-24.0.fits,[],[]
3804,20250223_110421_AR4000_-24.0.fits,['M3.3'],['M1.5']
3805,20250223_110421_AR4002_-24.0.fits,[],[]
3806,20250223_110421_AR4003_-24.0.fits,[],[]
3807,20250223_110421_AR4004_-24.0.fits,[],[]
3808,20250223_110421_AR4005_-24.0.fits,[],[]
3809,20250223_110421_AR4006_-24.0.fits,[],[]
3810,20250223_110421_AR3998_-24.0.fits,"['C5.3', 'M1.0', 'C9.5', 'C5.4', 'C5.0', 'C5.8']","['C6.2', 'C8.7', 'C8.1', 'M1.3']"
3811,20250223_110421_AR4001_-24.0.fits,"['M1.6', 'X2.0', 'M1.3']",[]
3812,20250224_074925_AR4002_24.0.fits,[],[]
3813,20250224_074925_AR3996_24.0.fits,[],[]
3814,20250224_074925_AR3998_24.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3815,20250224_074925_AR4000_24.0.fits,['M1.5'],['C4.1']
3816,20250224_074925_AR4003_24.0.fits,[],[]
3817,20250224_074925_AR4004_24.0.fits,[],[]
3818,20250224_074925_AR4005_24.0.fits,[],[]
3819,20250224_074925_AR4006_24.0.fits,[],[]
3820,20250224_074925_AR3993_24.0.fits,[],[]
3821,20250224_074925_AR3991_24.0.fits,[],[]
3822,20250224_080539_AR4006_20.0.fits,[],[]
3823,20250224_080539_AR3993_20.0.fits,[],[]
3824,20250224_080539_AR3996_20.0.fits,[],[]
3825,20250224_080539_AR3998_20.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3826,20250224_080539_AR4000_20.0.fits,['M1.5'],['C4.1']
3827,20250224_080539_AR3991_20.0.fits,[],[]
3828,20250224_080539_AR4003_20.0.fits,[],[]
3829,20250224_080539_AR4004_20.0.fits,[],[]
3830,20250224_080539_AR4005_20.0.fits,[],[]
3831,20250224_080539_AR4002_20.0.fits,[],[]
3832,20250224_082154_AR3991_16.0.fits,[],[]
3833,20250224_082154_AR3996_16.0.fits,[],[]
3834,20250224_082154_AR3998_16.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3835,20250224_082154_AR4000_16.0.fits,['M1.5'],['C4.1']
3836,20250224_082154_AR4003_16.0.fits,[],[]
3837,20250224_082154_AR4004_16.0.fits,[],[]
3838,20250224_082154_AR4005_16.0.fits,[],[]
3839,20250224_082154_AR4006_16.0.fits,[],[]
3840,20250224_082154_AR3993_16.0.fits,[],[]
3841,20250224_082154_AR4002_16.0.fits,[],[]
3842,20250224_085420_AR4003_8.0.fits,[],[]
3843,20250224_085420_AR4005_8.0.fits,[],[]
3844,20250224_085420_AR3993_8.0.fits,[],[]
3845,20250224_085420_AR4004_8.0.fits,[],[]
3846,20250224_085420_AR4002_8.0.fits,[],[]
3847,20250224_085420_AR4000_8.0.fits,['M1.5'],['C4.1']
3848,20250224_085420_AR4006_8.0.fits,[],[]
3849,20250224_085420_AR3996_8.0.fits,[],[]
3850,20250224_085420_AR3998_8.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3851,20250224_091033_AR4004_4.0.fits,[],[]
3852,20250224_091033_AR3993_4.0.fits,[],[]
3853,20250224_091033_AR4005_4.0.fits,[],[]
3854,20250224_091033_AR4003_4.0.fits,[],[]
3855,20250224_091033_AR4002_4.0.fits,[],[]
3856,20250224_091033_AR4000_4.0.fits,['M1.5'],['C4.1']
3857,20250224_091033_AR4006_4.0.fits,[],[]
3858,20250224_091033_AR3996_4.0.fits,[],[]
3859,20250224_091033_AR3998_4.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3860,20250224_092646_AR4000_0.0.fits,['M1.5'],['C4.1']
3861,20250224_092646_AR4002_0.0.fits,[],[]
3862,20250224_092646_AR4003_0.0.fits,[],[]
3863,20250224_092646_AR4004_0.0.fits,[],[]
3864,20250224_092646_AR4005_0.0.fits,[],[]
3865,20250224_092646_AR4006_0.0.fits,[],[]
3866,20250224_092646_AR3996_0.0.fits,[],[]
3867,20250224_092646_AR3998_0.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3868,20250224_094258_AR4003_-4.0.fits,[],[]
3869,20250224_094258_AR4002_-4.0.fits,[],[]
3870,20250224_094258_AR4000_-4.0.fits,['M1.5'],['C4.1']
3871,20250224_094258_AR3998_-4.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3872,20250224_094258_AR3996_-4.0.fits,[],[]
3873,20250224_094258_AR3993_-4.0.fits,[],[]
3874,20250224_094258_AR4004_-4.0.fits,[],[]
3875,20250224_094258_AR4005_-4.0.fits,[],[]
3876,20250224_094258_AR4006_-4.0.fits,[],[]
3877,20250224_095911_AR4005_-8.0.fits,[],[]
3878,20250224_095911_AR3993_-8.0.fits,[],[]
3879,20250224_095911_AR3996_-8.0.fits,[],[]
3880,20250224_095911_AR3998_-8.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3881,20250224_095911_AR4000_-8.0.fits,['M1.5'],['C4.1']
3882,20250224_095911_AR4002_-8.0.fits,[],[]
3883,20250224_095911_AR4003_-8.0.fits,[],[]
3884,20250224_095911_AR4004_-8.0.fits,[],[]
3885,20250224_095911_AR4006_-8.0.fits,[],[]
3886,20250224_101524_AR4003_-12.0.fits,[],[]
3887,20250224_101524_AR3993_-12.0.fits,[],[]
3888,20250224_101524_AR3996_-12.0.fits,[],[]
3889,20250224_101524_AR3998_-12.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3890,20250224_101524_AR4000_-12.0.fits,['M1.5'],['C4.1']
3891,20250224_101524_AR4005_-12.0.fits,[],[]
3892,20250224_101524_AR4002_-12.0.fits,[],[]
3893,20250224_101524_AR4006_-12.0.fits,[],[]
3894,20250224_103137_AR4005_-16.0.fits,[],[]
3895,20250224_103137_AR4004_-16.0.fits,[],[]
3896,20250224_103137_AR4003_-16.0.fits,[],[]
3897,20250224_103137_AR4002_-16.0.fits,[],[]
3898,20250224_103137_AR4006_-16.0.fits,[],[]
3899,20250224_103137_AR4000_-16.0.fits,['M1.5'],['C4.1']
3900,20250224_103137_AR3998_-16.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3901,20250224_103137_AR3996_-16.0.fits,[],[]
3902,20250224_103137_AR3993_-16.0.fits,[],[]
3903,20250224_104751_AR3993_-20.0.fits,[],[]
3904,20250224_104751_AR3998_-20.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3905,20250224_104751_AR4000_-20.0.fits,['M1.5'],['C4.1']
3906,20250224_104751_AR4002_-20.0.fits,[],[]
3907,20250224_104751_AR4003_-20.0.fits,[],[]
3908,20250224_104751_AR4004_-20.0.fits,[],[]
3909,20250224_104751_AR4005_-20.0.fits,[],[]
3910,20250224_104751_AR4006_-20.0.fits,[],[]
3911,20250224_104751_AR3996_-20.0.fits,[],[]
3912,20250224_110406_AR4006_-24.0.fits,[],[]
3913,20250224_110406_AR4005_-24.0.fits,[],[]
3914,20250224_110406_AR4004_-24.0.fits,[],[]
3915,20250224_110406_AR4003_-24.0.fits,[],[]
3916,20250224_110406_AR4000_-24.0.fits,['M1.5'],['C4.1']
3917,20250224_110406_AR3998_-24.0.fits,"['C6.2', 'C8.7', 'C8.1', 'M1.3']","['M3.6', 'C4.2']"
3918,20250224_110406_AR3996_-24.0.fits,[],[]
