logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.7493814665890097,1,0.7994420957628855,0.0,0.7455753757329348,1,0.7317706123911907,0.0,20250216_080543_AR3996_20.0.fits
0.4853901696462263,0,0.3470039099732094,0.0,0.5796831511141997,0,0.43685203149625146,0.0,20250216_080543_AR3991_20.0.fits
0.4853901696462263,0,0.3470039099732094,0.0,0.5796831511141997,1,0.43685203149625146,0.0,20250216_080543_AR3990_20.0.fits
0.31374797865487486,0,0.09302962593360543,0.0,0.3264637250085117,0,0.21864184024955288,0.0,20250216_080543_AR3989_20.0.fits
0.19711560878355103,0,0.04729901055849705,0.0,0.1465690807068053,1,0.24579522443437352,0.0,20250216_080543_AR3986_20.0.fits
0.3965831327214875,1,0.2730369967811419,0.0,0.34778075542818543,1,0.2699746041765608,1.0,20250216_080543_AR3992_20.0.fits
0.2136524613281635,0,0.052884736283500905,0.0,0.15741689867535308,1,0.2582770347520052,0.0,20250216_082208_AR3986_16.0.fits
0.32925796169270694,0,0.10169073297880343,0.0,0.3580823258049796,0,0.22444338501138528,0.0,20250216_082208_AR3989_16.0.fits
0.5034517819069293,0,0.3911973559572808,0.0,0.5958499377621819,1,0.47214538997305033,0.0,20250216_082208_AR3990_16.0.fits
0.5034517819069293,0,0.3911973559572808,0.0,0.5958499377621819,0,0.47214538997305033,0.0,20250216_082208_AR3991_16.0.fits
0.3949818791399528,1,0.2751911061033106,0.0,0.34656308288568494,1,0.2692941539718513,1.0,20250216_082208_AR3992_16.0.fits
0.4981310715529114,0,0.48484649749699976,0.0,0.46797861586703315,0,0.494978001290895,0.0,20250216_082208_AR3993_16.0.fits
0.5034517819069293,0,0.3911973559572808,0.0,0.5958499377621819,0,0.47214538997305033,0.0,20250216_082208_AR3994_16.0.fits
0.7292955488333874,1,0.7872680523803005,0.0,0.7277934509582314,1,0.7099040252774262,0.0,20250216_082208_AR3996_16.0.fits
0.4981310715529114,1,0.48484649749699976,0.0,0.46797861586703315,1,0.494978001290895,0.0,20250216_082208_AR3997_16.0.fits
0.34507419717530646,0,0.14569539673008342,0.0,0.29964993599355505,0,0.24892402029762434,0.0,20250216_082208_AR3995_16.0.fits
0.22420317741294332,0,0.06270233209359752,0.0,0.1635669524931297,1,0.2727471285426059,0.0,20250216_083831_AR3986_12.0.fits
0.35224489073295273,0,0.1221023517898902,0.0,0.39086446268952635,0,0.242007021745731,0.0,20250216_083831_AR3989_12.0.fits
0.4785619364900225,0,0.33905395517745046,0.0,0.5783749144146317,1,0.420075903417052,0.0,20250216_083831_AR3990_12.0.fits
0.4785619364900225,0,0.33905395517745046,0.0,0.5783749144146317,0,0.420075903417052,0.0,20250216_083831_AR3991_12.0.fits
0.39477606504070556,1,0.27106736856004227,0.0,0.34858825198131355,1,0.26127568656577677,1.0,20250216_083831_AR3992_12.0.fits
0.49744738157960494,0,0.4903251634362223,0.0,0.4725836146782744,0,0.49072233113106106,0.0,20250216_083831_AR3993_12.0.fits
0.4785619364900225,0,0.33905395517745046,0.0,0.5783749144146317,0,0.420075903417052,0.0,20250216_083831_AR3994_12.0.fits
0.3272117223967198,0,0.1402151064130034,0.0,0.2932476513539205,0,0.22221955332740737,0.0,20250216_083831_AR3995_12.0.fits
0.741326263358018,1,0.7902568240844584,0.0,0.742000331757055,1,0.7109932637206258,0.0,20250216_083831_AR3996_12.0.fits
0.49744738157960494,1,0.4903251634362223,0.0,0.4725836146782744,1,0.49072233113106106,0.0,20250216_083831_AR3997_12.0.fits
0.4979667552479147,1,0.4928947725027372,0.0,0.48470348295453886,1,0.4911001188880635,0.0,20250216_085454_AR3997_8.0.fits
0.7322554138762258,1,0.780866253575229,0.0,0.735547688837019,1,0.7067067392163522,0.0,20250216_085454_AR3996_8.0.fits
0.3444105647250071,0,0.1621290951866473,0.0,0.3054613724753995,0,0.24047900352267293,0.0,20250216_085454_AR3995_8.0.fits
0.4979667552479147,0,0.4928947725027372,0.0,0.48470348295453886,0,0.4911001188880635,0.0,20250216_085454_AR3993_8.0.fits
0.4619703960268562,0,0.2805521015032053,0.0,0.5533428943182185,0,0.35956918197372706,0.0,20250216_085454_AR3994_8.0.fits
0.4619703960268562,0,0.2805521015032053,0.0,0.5533428943182185,0,0.35956918197372706,0.0,20250216_085454_AR3991_8.0.fits
0.4619703960268562,0,0.2805521015032053,0.0,0.5533428943182185,1,0.35956918197372706,0.0,20250216_085454_AR3990_8.0.fits
0.3543496065019784,0,0.1425696153111475,0.0,0.36553702530996235,0,0.27015076067875043,0.0,20250216_085454_AR3989_8.0.fits
0.2312330146706702,0,0.0786449860060088,0.0,0.16912249796181,1,0.32483343563701284,0.0,20250216_085454_AR3986_8.0.fits
0.4040886598649109,1,0.2825549516189596,0.0,0.3653720311539874,1,0.26057541941198115,1.0,20250216_085454_AR3992_8.0.fits
0.49399244534533826,1,0.4741337228179381,0.0,0.48928305957860235,1,0.47932314973832557,0.0,20250216_091116_AR3997_4.0.fits
0.3838901086655556,0,0.18123005986268514,0.0,0.3676923194998492,0,0.25013611699643484,0.0,20250216_091116_AR3995_4.0.fits
0.43442044020270926,0,0.23935969881620017,0.0,0.5206413443784871,0,0.32847595115352934,0.0,20250216_091116_AR3994_4.0.fits
0.7256534310619197,0,0.7796464747406026,0.0,0.7220190128110223,1,0.6973620482828612,0.0,20250216_091116_AR3996_4.0.fits
0.4020749803878226,1,0.274416004096512,0.0,0.3602184268026309,1,0.2577784216344263,1.0,20250216_091116_AR3992_4.0.fits
0.43442044020270926,0,0.23935969881620017,0.0,0.5206413443784871,0,0.32847595115352934,0.0,20250216_091116_AR3991_4.0.fits
0.43442044020270926,0,0.23935969881620017,0.0,0.5206413443784871,1,0.32847595115352934,0.0,20250216_091116_AR3990_4.0.fits
0.34500680773734754,0,0.13227617464365954,0.0,0.36996425069936745,0,0.255969879071961,0.0,20250216_091116_AR3989_4.0.fits
0.49399244534533826,0,0.4741337228179381,0.0,0.48928305957860235,0,0.47932314973832557,0.0,20250216_091116_AR3993_4.0.fits
0.21929569187406414,0,0.0667675631832209,0.0,0.1550735337554395,1,0.29458343390639247,0.0,20250216_091116_AR3986_4.0.fits
0.24754493821164236,0,0.08465058395445992,0.0,0.1789939001893296,1,0.32503612526589465,0.0,20250216_092738_AR3986_0.0.fits
0.3234280808586967,0,0.12050672902320997,0.0,0.3389986531520066,0,0.2528206021491743,0.0,20250216_092738_AR3989_0.0.fits
0.46233743594054766,0,0.28654792047847744,0.0,0.539702396492891,1,0.34928902716515664,0.0,20250216_092738_AR3990_0.0.fits
0.46233743594054766,0,0.28654792047847744,0.0,0.539702396492891,0,0.34928902716515664,0.0,20250216_092738_AR3991_0.0.fits
0.4032499895017817,1,0.27280025226658633,0.0,0.36016843006263416,1,0.25073083580846145,1.0,20250216_092738_AR3992_0.0.fits
0.5081375842092638,0,0.4986048494994689,0.0,0.5007723253927151,0,0.49789749311069037,0.0,20250216_092738_AR3993_0.0.fits
0.46233743594054766,0,0.28654792047847744,0.0,0.539702396492891,0,0.34928902716515664,0.0,20250216_092738_AR3994_0.0.fits
0.7258765686867611,0,0.7856526119644435,0.0,0.7233994845377021,1,0.7078503213671608,0.0,20250216_092738_AR3996_0.0.fits
0.5081375842092638,1,0.4986048494994689,0.0,0.5007723253927151,1,0.49789749311069037,0.0,20250216_092738_AR3997_0.0.fits
0.35363067675998616,0,0.1455549267935514,0.0,0.33078894946617715,0,0.21046054450185853,0.0,20250216_092738_AR3995_0.0.fits
0.3990100473943587,1,0.2666523110337363,0.0,0.3558222608774126,1,0.24440980563872156,1.0,20250216_094400_AR3992_-4.0.fits
0.48504167693886346,0,0.34545911323459805,0.0,0.5570058043044279,1,0.364039090104037,0.0,20250216_094400_AR3990_-4.0.fits
0.48504167693886346,0,0.34545911323459805,0.0,0.5570058043044279,0,0.364039090104037,0.0,20250216_094400_AR3991_-4.0.fits
0.5207273341141067,0,0.47817205725550305,0.0,0.52546821625346,0,0.4913212854444056,0.0,20250216_094400_AR3993_-4.0.fits
0.48504167693886346,0,0.34545911323459805,0.0,0.5570058043044279,0,0.364039090104037,0.0,20250216_094400_AR3994_-4.0.fits
0.37496949987350164,0,0.16986119690213605,0.0,0.35833218284382706,0,0.2539836453904918,0.0,20250216_094400_AR3995_-4.0.fits
0.7342288660530308,0,0.7866731247672519,0.0,0.7325011266212371,1,0.7189225592331718,0.0,20250216_094400_AR3996_-4.0.fits
0.5207273341141067,1,0.47817205725550305,0.0,0.52546821625346,1,0.4913212854444056,0.0,20250216_094400_AR3997_-4.0.fits
0.29548112941291277,0,0.09632343536090111,0.0,0.29613077815741784,0,0.2319361834878723,0.0,20250216_094400_AR3989_-4.0.fits
0.24340327899568445,0,0.08301807562195256,0.0,0.17033366150309806,1,0.32864711211747827,0.0,20250216_094400_AR3986_-4.0.fits
0.5247148980213545,1,0.5012160305242007,0.0,0.5292040613201133,1,0.49895752253514813,0.0,20250216_100022_AR3997_-8.0.fits
0.2898658694349003,0,0.09969089740442433,0.0,0.29301858224945576,0,0.23411873317726206,0.0,20250216_100022_AR3989_-8.0.fits
0.491689098812361,0,0.35555663299028983,0.0,0.5554928203727916,1,0.3688998605610384,0.0,20250216_100022_AR3990_-8.0.fits
0.491689098812361,0,0.35555663299028983,0.0,0.5554928203727916,0,0.3688998605610384,0.0,20250216_100022_AR3991_-8.0.fits
0.40758368085551716,1,0.26342530248288915,0.0,0.3717834874880465,1,0.2459048139948708,1.0,20250216_100022_AR3992_-8.0.fits
0.2520367945582445,0,0.08930246293033058,0.0,0.18201773808982294,1,0.34975838628808537,0.0,20250216_100022_AR3986_-8.0.fits
0.491689098812361,0,0.35555663299028983,0.0,0.5554928203727916,0,0.3688998605610384,0.0,20250216_100022_AR3994_-8.0.fits
0.3592326275290813,0,0.15822485737453537,0.0,0.37009836691048464,0,0.23361606348839378,0.0,20250216_100022_AR3995_-8.0.fits
0.7249605948657967,0,0.77082796591746,0.0,0.7334706112667275,1,0.696416043376907,0.0,20250216_100022_AR3996_-8.0.fits
0.5247148980213545,0,0.5012160305242007,0.0,0.5292040613201133,0,0.49895752253514813,0.0,20250216_100022_AR3993_-8.0.fits
0.23769065258016714,0,0.07502466954441149,0.0,0.1648145712123349,1,0.30908342443744286,0.0,20250216_101645_AR3986_-12.0.fits
0.4722462825988673,0,0.3080885732306439,0.0,0.5207620647151958,1,0.3485905764460544,0.0,20250216_101645_AR3990_-12.0.fits
0.4722462825988673,0,0.3080885732306439,0.0,0.5207620647151958,0,0.3485905764460544,0.0,20250216_101645_AR3991_-12.0.fits
0.4044577012830605,1,0.2595207476049457,0.0,0.37030366066847364,1,0.24471568716538938,1.0,20250216_101645_AR3992_-12.0.fits
0.4722462825988673,0,0.3080885732306439,0.0,0.5207620647151958,0,0.3485905764460544,0.0,20250216_101645_AR3994_-12.0.fits
0.357548965166161,0,0.14939517090698323,0.0,0.39683696777174576,0,0.2114728123100069,0.0,20250216_101645_AR3995_-12.0.fits
0.713296930487376,0,0.7605809909796152,0.0,0.7172982416069651,1,0.6905673169457435,0.0,20250216_101645_AR3996_-12.0.fits
0.5221744367644996,1,0.4962381702783534,0.0,0.529680577673317,1,0.5097752938348641,0.0,20250216_101645_AR3997_-12.0.fits
0.28691530835128404,0,0.09921575110732109,0.0,0.27643087817859424,0,0.24200548223203242,0.0,20250216_101645_AR3989_-12.0.fits
0.5221744367644996,0,0.4962381702783534,0.0,0.529680577673317,0,0.5097752938348641,0.0,20250216_101645_AR3993_-12.0.fits
0.7331427161563455,0,0.7690889012541668,0.0,0.7329402542140305,1,0.6968033067801868,0.0,20250216_103308_AR3996_-16.0.fits
0.27492963242804913,0,0.08987078788683557,0.0,0.26523976519187714,0,0.22168911287739512,0.0,20250216_103308_AR3989_-16.0.fits
0.4566789175852636,0,0.25926881707511057,0.0,0.51774975865738,1,0.3194555512899247,0.0,20250216_103308_AR3990_-16.0.fits
0.4566789175852636,0,0.25926881707511057,0.0,0.51774975865738,0,0.3194555512899247,0.0,20250216_103308_AR3991_-16.0.fits
0.38497418516595805,1,0.23764643243027808,0.0,0.3516433396613455,1,0.23175211239261848,1.0,20250216_103308_AR3992_-16.0.fits
0.5399434312673729,0,0.5069059846741766,0.0,0.5539038599090653,0,0.5130299540613611,0.0,20250216_103308_AR3993_-16.0.fits
0.4566789175852636,0,0.25926881707511057,0.0,0.51774975865738,0,0.3194555512899247,0.0,20250216_103308_AR3994_-16.0.fits
0.5399434312673729,1,0.5069059846741766,0.0,0.5539038599090653,1,0.5130299540613611,0.0,20250216_103308_AR3997_-16.0.fits
0.24580157228366006,0,0.07766307707735269,0.0,0.1804181389459081,1,0.29657746533397145,0.0,20250216_103308_AR3986_-16.0.fits
0.3818765318032763,0,0.17372240146649204,0.0,0.42611226583476686,0,0.22923136168610253,0.0,20250216_103308_AR3995_-16.0.fits
0.36399119209088815,0,0.16398434405348494,0.0,0.3899250516365242,0,0.22767529402466113,0.0,20250216_104932_AR3995_-20.0.fits
0.7241771584649648,0,0.7586069299861328,0.0,0.7267500319424101,1,0.6762268154188432,0.0,20250216_104932_AR3996_-20.0.fits
0.26986688955157406,0,0.09494400627588544,0.0,0.24702018951146354,0,0.22986484798729104,0.0,20250216_104932_AR3989_-20.0.fits
0.4667067168824203,0,0.3109624693971537,0.0,0.5080521128802288,1,0.3651755590823474,0.0,20250216_104932_AR3990_-20.0.fits
0.4667067168824203,0,0.3109624693971537,0.0,0.5080521128802288,0,0.3651755590823474,0.0,20250216_104932_AR3991_-20.0.fits
0.39461203547537166,1,0.255509583601225,0.0,0.35823739282296313,1,0.23948319811232213,1.0,20250216_104932_AR3992_-20.0.fits
0.5308654722934868,0,0.481201926509951,0.0,0.5440562458379689,0,0.49831823801787845,0.0,20250216_104932_AR3993_-20.0.fits
0.4667067168824203,0,0.3109624693971537,0.0,0.5080521128802288,0,0.3651755590823474,0.0,20250216_104932_AR3994_-20.0.fits
0.24406228379422643,0,0.0772725896762149,0.0,0.18790452052079706,1,0.2909553627990002,0.0,20250216_104932_AR3986_-20.0.fits
0.5308654722934868,1,0.481201926509951,0.0,0.5440562458379689,1,0.49831823801787845,0.0,20250216_104932_AR3997_-20.0.fits
0.529234703040471,1,0.46886556490892894,0.0,0.5457612762221058,1,0.4927142268996285,0.0,20250216_110558_AR3997_-24.0.fits
0.23497386067548318,0,0.0763325164642107,0.0,0.17456247927887747,1,0.27108050193647776,0.0,20250216_110558_AR3986_-24.0.fits
0.7282658473351187,0,0.7648158430779912,0.0,0.7259885174312964,1,0.6855852414186872,0.0,20250216_110558_AR3996_-24.0.fits
0.34931816862018716,0,0.15056454627598168,0.0,0.34426783638286623,0,0.23452767075337316,0.0,20250216_110558_AR3995_-24.0.fits
0.4736163767847103,0,0.3247348922313099,0.0,0.5065481068081118,0,0.3649260107970008,0.0,20250216_110558_AR3994_-24.0.fits
0.529234703040471,0,0.46886556490892894,0.0,0.5457612762221058,0,0.4927142268996285,0.0,20250216_110558_AR3993_-24.0.fits
0.40424255635779227,1,0.26976605252697683,0.0,0.37105226526553925,1,0.24566083210567694,1.0,20250216_110558_AR3992_-24.0.fits
0.4736163767847103,0,0.3247348922313099,0.0,0.5065481068081118,0,0.3649260107970008,0.0,20250216_110558_AR3991_-24.0.fits
0.4736163767847103,0,0.3247348922313099,0.0,0.5065481068081118,1,0.3649260107970008,0.0,20250216_110558_AR3990_-24.0.fits
0.26347095161297707,0,0.08181732964531624,0.0,0.24759896875702825,0,0.20974473742375116,0.0,20250216_110558_AR3989_-24.0.fits
0.7112421894389016,1,0.782201024116357,0.0,0.6921616866247227,0,0.7230431231482943,0.0,20250217_091113_AR3998_4.0.fits
0.49426649290687286,0,0.317082815723323,0.0,0.5648544973598304,0,0.35779162920398516,0.0,20250217_091113_AR3994_4.0.fits
0.5407107639213934,0,0.4894163352058346,0.0,0.5294902315143812,0,0.5230370681372063,0.0,20250217_091113_AR3993_4.0.fits
0.5025360289408125,1,0.4062339567792167,1.0,0.39713941103276595,1,0.3200705655052671,0.0,20250217_091113_AR3992_4.0.fits
0.5407107639213934,1,0.4894163352058346,0.0,0.5294902315143812,0,0.5230370681372063,0.0,20250217_091113_AR3997_4.0.fits
0.5407107639213934,0,0.4894163352058346,0.0,0.5294902315143812,0,0.5230370681372063,0.0,20250217_091113_AR3999_4.0.fits
0.49426649290687286,1,0.317082815723323,0.0,0.5648544973598304,1,0.35779162920398516,0.0,20250217_091113_AR3990_4.0.fits
0.3254471626824067,0,0.1226889006367546,0.0,0.37123102673549946,0,0.2561729795266905,0.0,20250217_091113_AR3989_4.0.fits
0.7112421894389016,1,0.782201024116357,0.0,0.6921616866247227,0,0.7230431231482943,0.0,20250217_091113_AR3996_4.0.fits
0.30304978236487096,1,0.08551696226382513,0.0,0.2807014884984805,0,0.24011742061387428,0.0,20250217_091113_AR3986_4.0.fits
0.49426649290687286,0,0.317082815723323,0.0,0.5648544973598304,0,0.35779162920398516,0.0,20250217_091113_AR3991_4.0.fits
0.2390637887866899,0,0.0841823109496492,0.0,0.21966310784111515,0,0.12442812794151618,0.0,20250217_091113_AR3995_4.0.fits
0.25130509752932595,0,0.09307481408427504,0.0,0.2500317109020558,0,0.130859361057323,0.0,20250217_092734_AR3995_0.0.fits
0.5295243283150194,0,0.46743819390049124,0.0,0.5220509554751999,0,0.504968313538702,0.0,20250217_092734_AR3999_0.0.fits
0.7175503559442833,1,0.7863943427860418,0.0,0.7010822476117805,0,0.7300451124653331,0.0,20250217_092734_AR3998_0.0.fits
0.5295243283150194,1,0.46743819390049124,0.0,0.5220509554751999,0,0.504968313538702,0.0,20250217_092734_AR3997_0.0.fits
0.7175503559442833,1,0.7863943427860418,0.0,0.7010822476117805,0,0.7300451124653331,0.0,20250217_092734_AR3996_0.0.fits
0.4749589807135619,0,0.2855373905518845,0.0,0.5543028080188438,0,0.34123225986845146,0.0,20250217_092734_AR3994_0.0.fits
0.5295243283150194,0,0.46743819390049124,0.0,0.5220509554751999,0,0.504968313538702,0.0,20250217_092734_AR3993_0.0.fits
0.47321203006080903,1,0.3562876633005267,1.0,0.373793221195199,1,0.2659863174250084,0.0,20250217_092734_AR3992_0.0.fits
0.4749589807135619,0,0.2855373905518845,0.0,0.5543028080188438,0,0.34123225986845146,0.0,20250217_092734_AR3991_0.0.fits
0.4749589807135619,1,0.2855373905518845,0.0,0.5543028080188438,1,0.34123225986845146,0.0,20250217_092734_AR3990_0.0.fits
0.32075777817073753,0,0.11723744815407644,0.0,0.36277847966189114,0,0.250325265649681,0.0,20250217_092734_AR3989_0.0.fits
0.3282386629004221,1,0.09417895819686889,0.0,0.3048707108763264,0,0.2724361655435164,0.0,20250217_092734_AR3986_0.0.fits
0.46763279747779973,1,0.2739251729662103,0.0,0.5408593356501427,1,0.31646543090761553,0.0,20250217_094354_AR3990_-4.0.fits
0.3181116840704275,0,0.11589439103116786,0.0,0.3491631392322148,0,0.2610010604909814,0.0,20250217_094354_AR3989_-4.0.fits
0.29297036965664297,1,0.06987413874606502,0.0,0.2602187846249203,0,0.20931561901579096,0.0,20250217_094354_AR3986_-4.0.fits
0.46763279747779973,0,0.2739251729662103,0.0,0.5408593356501427,0,0.31646543090761553,0.0,20250217_094354_AR3991_-4.0.fits
0.47946900353789756,1,0.3434636115971347,1.0,0.38457842333442427,1,0.2649776553902329,0.0,20250217_094354_AR3992_-4.0.fits
0.46763279747779973,0,0.2739251729662103,0.0,0.5408593356501427,0,0.31646543090761553,0.0,20250217_094354_AR3994_-4.0.fits
0.25913165922769216,0,0.09686699745895187,0.0,0.2657710581408889,0,0.13404585700144062,0.0,20250217_094354_AR3995_-4.0.fits
0.7116137195399014,1,0.7594336324392031,0.0,0.7031776962824163,0,0.7190520454995476,0.0,20250217_094354_AR3996_-4.0.fits
0.5387606366962079,1,0.4850947814505431,0.0,0.5447784350830842,0,0.516825935900383,0.0,20250217_094354_AR3997_-4.0.fits
0.7116137195399014,1,0.7594336324392031,0.0,0.7031776962824163,0,0.7190520454995476,0.0,20250217_094354_AR3998_-4.0.fits
0.5387606366962079,0,0.4850947814505431,0.0,0.5447784350830842,0,0.516825935900383,0.0,20250217_094354_AR3999_-4.0.fits
0.5387606366962079,0,0.4850947814505431,0.0,0.5447784350830842,0,0.516825935900383,0.0,20250217_094354_AR3993_-4.0.fits
0.5385445541288365,0,0.47497754980649365,0.0,0.5359004229325179,0,0.5200150348161252,0.0,20250217_100015_AR3999_-8.0.fits
0.7134328646781859,1,0.7660727285425846,0.0,0.7016797746760517,0,0.7187578155155678,0.0,20250217_100015_AR3998_-8.0.fits
0.5385445541288365,1,0.47497754980649365,0.0,0.5359004229325179,0,0.5200150348161252,0.0,20250217_100015_AR3997_-8.0.fits
0.7134328646781859,1,0.7660727285425846,0.0,0.7016797746760517,0,0.7187578155155678,0.0,20250217_100015_AR3996_-8.0.fits
0.2522139109743912,0,0.0950688173500297,0.0,0.24709454759335586,0,0.1373940184941201,0.0,20250217_100015_AR3995_-8.0.fits
0.48780171414696377,1,0.33888121753725753,1.0,0.4023238473911606,1,0.25921876575084496,0.0,20250217_100015_AR3992_-8.0.fits
0.5385445541288365,0,0.47497754980649365,0.0,0.5359004229325179,0,0.5200150348161252,0.0,20250217_100015_AR3993_-8.0.fits
0.4516057513895254,0,0.2516996115420929,0.0,0.5173295247852482,0,0.3093912736106873,0.0,20250217_100015_AR3991_-8.0.fits
0.4516057513895254,1,0.2516996115420929,0.0,0.5173295247852482,1,0.3093912736106873,0.0,20250217_100015_AR3990_-8.0.fits
0.3115321611352509,0,0.11589104302470317,0.0,0.344719549882805,0,0.2543065734434544,0.0,20250217_100015_AR3989_-8.0.fits
