logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.6516543086453519,1,0.7372256290463658,0.0,0.5555091122494152,1,0.48483955603735907,0.0,20250216_083831_AR3996_12.0.fits
0.7393585193402399,1,0.6809841345462294,0.0,0.6890643043747225,1,0.7004051837302212,0.0,20250216_083831_AR3997_12.0.fits
0.3394644675778748,0,0.4485363839517431,0.0,0.2255311884642413,1,0.2671980981010698,0.0,20250216_085454_AR3986_8.0.fits
0.27186630017653773,0,0.1454427631435776,0.0,0.2352897168663211,0,0.16010612657060813,0.0,20250216_085454_AR3989_8.0.fits
0.6068518403079216,0,0.39139528493890435,0.0,0.6012367835949864,1,0.5348259279759585,0.0,20250216_085454_AR3990_8.0.fits
0.45305280638866785,0,0.3074668325269108,0.0,0.4398390185213206,0,0.4785541825650762,0.0,20250216_085454_AR3991_8.0.fits
0.4524356879264285,1,0.25864373415712827,0.0,0.3698170585098259,1,0.25765422571813773,1.0,20250216_085454_AR3992_8.0.fits
0.6273720820393182,0,0.3912091096443596,0.0,0.6937525339333197,0,0.6529626946591172,0.0,20250216_085454_AR3993_8.0.fits
0.46124099369442956,0,0.2872988909315354,0.0,0.46338935713736085,0,0.24925663500334747,0.0,20250216_085454_AR3994_8.0.fits
0.3383374009906858,0,0.19953105252653447,0.0,0.30040902660107827,0,0.23853671277318444,0.0,20250216_085454_AR3995_8.0.fits
0.7535223954547335,1,0.8468943255712348,0.0,0.7069357664173161,1,0.6226449485274679,0.0,20250216_085454_AR3996_8.0.fits
0.6835378761617161,1,0.5496342542828333,0.0,0.7082081893857527,1,0.7075549228122922,0.0,20250216_085454_AR3997_8.0.fits
0.35854149092747645,0,0.4736094022675052,0.0,0.32297330206588504,1,0.3182383192321397,0.0,20250216_091116_AR3986_4.0.fits
0.3216163893479235,0,0.20763990502316734,0.0,0.28110325443096884,0,0.16795392143936694,0.0,20250216_091116_AR3989_4.0.fits
0.5548061650467109,0,0.3507697677335583,0.0,0.5707883496744613,1,0.4662844977166053,0.0,20250216_091116_AR3990_4.0.fits
0.2837952100865887,0,0.23126507984978947,0.0,0.3258897657245912,0,0.3979067070795533,0.0,20250216_091116_AR3991_4.0.fits
0.4746614437804777,1,0.5211441453288753,0.0,0.48955181855575736,1,0.4388327748925105,1.0,20250216_091116_AR3992_4.0.fits
0.6392647347129968,0,0.48997671495439366,0.0,0.6788915413423248,0,0.6369797876232277,0.0,20250216_091116_AR3993_4.0.fits
0.4337177315155144,0,0.2327414777294249,0.0,0.48204360293020065,0,0.15204218041387463,0.0,20250216_091116_AR3994_4.0.fits
0.39160846113566333,0,0.30832059318760996,0.0,0.4064873523634176,0,0.3001669174718281,0.0,20250216_091116_AR3995_4.0.fits
0.5793123799557193,0,0.5409738979578557,0.0,0.541258882608793,1,0.5178239816661572,0.0,20250216_091116_AR3996_4.0.fits
0.6736761665444885,1,0.5427995366642364,0.0,0.6864543792365607,1,0.6473184240489728,0.0,20250216_091116_AR3997_4.0.fits
0.3176780604658905,0,0.5001843980746662,0.0,0.22655257811432514,1,0.3126375012157222,0.0,20250216_092738_AR3986_0.0.fits
0.29350104593322623,0,0.23288068101828177,0.0,0.3300403641552442,0,0.32865880237111716,0.0,20250216_092738_AR3989_0.0.fits
0.5098505533315262,0,0.44580030516316516,0.0,0.5542365351831401,1,0.4697547315745354,0.0,20250216_092738_AR3990_0.0.fits
0.35578694305121794,0,0.22618659210850367,0.0,0.4143124172316223,0,0.2274537912521897,0.0,20250216_092738_AR3991_0.0.fits
0.53133684212686,1,0.3159128025600516,0.0,0.44776948175040326,1,0.2876976073495317,1.0,20250216_092738_AR3992_0.0.fits
0.5887492737577653,0,0.36731414873626933,0.0,0.6392229028925948,0,0.43958976514955833,0.0,20250216_092738_AR3993_0.0.fits
0.3467696643102406,0,0.23196253476734968,0.0,0.39933539675278307,0,0.20624698328411478,0.0,20250216_092738_AR3994_0.0.fits
0.4099690504171601,0,0.3368843367504518,0.0,0.4282744204117479,0,0.47856650656423305,0.0,20250216_092738_AR3995_0.0.fits
0.5890230862971929,0,0.5069522002080771,0.0,0.4278594407918614,1,0.4160481047143479,0.0,20250216_092738_AR3996_0.0.fits
0.6901327009938477,1,0.48892989874169196,0.0,0.7381942573690028,1,0.5248509070411147,0.0,20250216_092738_AR3997_0.0.fits
0.3366261487913502,0,0.3814266377543563,0.0,0.2037139605711041,1,0.22131843995543354,0.0,20250216_094400_AR3986_-4.0.fits
0.3044076955495015,0,0.23340193248470223,0.0,0.27712496608794246,0,0.22940228581495176,0.0,20250216_094400_AR3989_-4.0.fits
0.5066977318161411,0,0.47234309809690195,0.0,0.5592831513239278,1,0.5741677193097151,0.0,20250216_094400_AR3990_-4.0.fits
0.4132946658354775,0,0.27799992790111033,0.0,0.4498975290240548,0,0.3371200440510296,0.0,20250216_094400_AR3991_-4.0.fits
0.42126243882647785,1,0.3874104291444322,0.0,0.3813726384889783,1,0.23278001928328046,1.0,20250216_094400_AR3992_-4.0.fits
0.608252762440303,0,0.5419034129937417,0.0,0.7435169053837476,0,0.7397316258598239,0.0,20250216_094400_AR3993_-4.0.fits
0.404527735933026,0,0.25066459516348805,0.0,0.4292963893984279,0,0.31210512385210215,0.0,20250216_094400_AR3994_-4.0.fits
0.3309438318356474,0,0.23587332050951623,0.0,0.2813717607973551,0,0.22780173078820992,0.0,20250216_094400_AR3995_-4.0.fits
0.5540828676055387,0,0.43163694377408124,0.0,0.4882775232672122,1,0.4602294579457951,0.0,20250216_094400_AR3996_-4.0.fits
0.7430372541715717,1,0.6465184490291387,0.0,0.7804742702506368,1,0.7281222854010003,0.0,20250216_094400_AR3997_-4.0.fits
0.3655947342525523,0,0.27633435930260475,0.0,0.20002526153759387,1,0.16530098435514134,0.0,20250216_100022_AR3986_-8.0.fits
0.28970627988183373,0,0.1781268154054943,0.0,0.2946354180215758,0,0.18316703951486224,0.0,20250216_100022_AR3989_-8.0.fits
0.5629148855239804,0,0.5728192893432756,0.0,0.572592222612832,1,0.596618502760524,0.0,20250216_100022_AR3990_-8.0.fits
0.31076379822568023,0,0.1609308795831973,0.0,0.35506957239280146,0,0.16485215355875937,0.0,20250216_100022_AR3991_-8.0.fits
0.40997201805449995,1,0.2800031517039981,0.0,0.38594421484049307,1,0.2339772254511504,1.0,20250216_100022_AR3992_-8.0.fits
0.6617704859583362,0,0.6846390789804138,0.0,0.726191248485179,0,0.7622206870697132,0.0,20250216_100022_AR3993_-8.0.fits
0.37614666640737066,0,0.2340605201233105,0.0,0.3648753169248075,0,0.22979989505283668,0.0,20250216_100022_AR3994_-8.0.fits
0.34053000919895093,0,0.2774548176142152,0.0,0.27919990349070806,0,0.23836735570163015,0.0,20250216_100022_AR3995_-8.0.fits
0.5222518144940107,0,0.4040559636092815,0.0,0.46708257350441773,1,0.4161880556932777,0.0,20250216_100022_AR3996_-8.0.fits
0.717288566112866,1,0.6551014634146208,0.0,0.7841859005116816,1,0.7388644844167581,0.0,20250216_100022_AR3997_-8.0.fits
0.2856498893788445,0,0.13705296642644932,0.0,0.16905009352039882,1,0.07455460684592145,0.0,20250216_101645_AR3986_-12.0.fits
0.27688064434655973,0,0.22954571247713734,0.0,0.3035985272491378,0,0.2059476191916309,0.0,20250216_101645_AR3989_-12.0.fits
0.5406690134662753,0,0.45451720245492966,0.0,0.5195788460590606,1,0.44273060701673483,0.0,20250216_101645_AR3990_-12.0.fits
0.3852759311737537,0,0.2935776254024114,0.0,0.4040133406028989,0,0.3380322932493638,0.0,20250216_101645_AR3991_-12.0.fits
0.5112092793099878,1,0.3327408653286411,0.0,0.43517082513776184,1,0.2607260597101184,1.0,20250216_101645_AR3992_-12.0.fits
0.5763943269071712,0,0.4741566945312833,0.0,0.6328798439253106,0,0.6300387093458937,0.0,20250216_101645_AR3993_-12.0.fits
0.3243030500668371,0,0.18609251180859296,0.0,0.27360229666325203,0,0.19291532088421903,0.0,20250216_101645_AR3994_-12.0.fits
0.2731387376985136,0,0.19523764518114425,0.0,0.22428074096334538,0,0.16725228584569293,0.0,20250216_101645_AR3995_-12.0.fits
0.44585690615490675,0,0.3542593400814038,0.0,0.5086349002605042,1,0.40894439110154274,0.0,20250216_101645_AR3996_-12.0.fits
0.646405496687542,1,0.5191780046654763,0.0,0.7054607541527079,1,0.5656626455182162,0.0,20250216_101645_AR3997_-12.0.fits
0.2670001908795701,0,0.12211955603318284,0.0,0.14555217959866956,1,0.06152601272721194,0.0,20250216_103308_AR3986_-16.0.fits
0.33109627899287347,0,0.24458047750600773,0.0,0.36943698866376556,0,0.23948656567390061,0.0,20250216_103308_AR3989_-16.0.fits
0.5369372147871233,0,0.3450669997786175,0.0,0.5111624861075909,1,0.419198169102588,0.0,20250216_103308_AR3990_-16.0.fits
0.350296733526115,0,0.23819238294816086,0.0,0.33093203145125905,0,0.27010144087113913,0.0,20250216_103308_AR3991_-16.0.fits
0.500562829182607,1,0.4317576143153441,0.0,0.44038544189027645,1,0.3827979762295743,1.0,20250216_103308_AR3992_-16.0.fits
0.5675417612282097,0,0.4378014732361277,0.0,0.614042429273633,0,0.5281147956774295,0.0,20250216_103308_AR3993_-16.0.fits
0.3167953814310813,0,0.1470385958631724,0.0,0.2761816194962889,0,0.16062901481083464,0.0,20250216_103308_AR3994_-16.0.fits
0.35775175852179425,0,0.2666289798244927,0.0,0.36575501325559395,0,0.2530371353595823,0.0,20250216_103308_AR3995_-16.0.fits
0.4645961414058583,0,0.32117078234452395,0.0,0.471000132608978,1,0.31403368705538337,0.0,20250216_103308_AR3996_-16.0.fits
0.6911503007229037,1,0.5772915980978227,0.0,0.7055047370744638,1,0.508568849582747,0.0,20250216_103308_AR3997_-16.0.fits
0.29118089639054623,0,0.24692867754448306,0.0,0.19249740821716205,1,0.11483090237993245,0.0,20250216_104932_AR3986_-20.0.fits
0.30433195040592276,0,0.2517463534920049,0.0,0.31097442135736664,0,0.22040449889833874,0.0,20250216_104932_AR3989_-20.0.fits
0.5144442757246004,0,0.4425549782508074,0.0,0.524698758597042,1,0.520672099252684,0.0,20250216_104932_AR3990_-20.0.fits
0.34467722219733793,0,0.24935274890354922,0.0,0.3568079735755349,0,0.2835553739049326,0.0,20250216_104932_AR3991_-20.0.fits
0.5321674446375506,1,0.38745824666263423,0.0,0.4356860430590562,1,0.32678355265700637,1.0,20250216_104932_AR3992_-20.0.fits
0.585512985546371,0,0.49458976356854034,0.0,0.5785499168484275,0,0.587414611915634,0.0,20250216_104932_AR3993_-20.0.fits
0.3829041206280414,0,0.21954392563474828,0.0,0.3151608659290927,0,0.20372809458139657,0.0,20250216_104932_AR3994_-20.0.fits
0.365818311252861,0,0.22557513296230222,0.0,0.38490643236641003,0,0.21667187637861288,0.0,20250216_104932_AR3995_-20.0.fits
0.45120150289520145,0,0.2939684957677462,0.0,0.5108212707702856,1,0.40293329654258786,0.0,20250216_104932_AR3996_-20.0.fits
0.6712778146290566,1,0.5272576403322853,0.0,0.7096826706350492,1,0.5478168545951124,0.0,20250216_104932_AR3997_-20.0.fits
0.3075647209152328,0,0.3841187296255307,0.0,0.20996943723265213,1,0.19928969762892676,0.0,20250216_110558_AR3986_-24.0.fits
0.3403018295404198,0,0.3163871995497459,0.0,0.3148861514888234,0,0.2528841761241057,0.0,20250216_110558_AR3989_-24.0.fits
0.5387809906639333,0,0.37034491634908207,0.0,0.5678670801020705,1,0.5709080075591632,0.0,20250216_110558_AR3990_-24.0.fits
0.37823707557248337,0,0.2974016189340506,0.0,0.39598225708657986,0,0.4258387755863533,0.0,20250216_110558_AR3991_-24.0.fits
0.4213667457515054,1,0.31913027015676004,0.0,0.34744384903143866,1,0.2088820698467389,1.0,20250216_110558_AR3992_-24.0.fits
0.5696566048201852,0,0.44437168563440693,0.0,0.5748006680420973,0,0.5332648143279515,0.0,20250216_110558_AR3993_-24.0.fits
0.4163006383971519,0,0.3214227071610174,0.0,0.43733696999133226,0,0.3853423359595672,0.0,20250216_110558_AR3994_-24.0.fits
0.3883580948180264,0,0.30065786180886356,0.0,0.42472292702227354,0,0.2927921636719011,0.0,20250216_110558_AR3995_-24.0.fits
0.4630234064872469,0,0.33891459057172657,0.0,0.4725901429028015,1,0.29910796302302,0.0,20250216_110558_AR3996_-24.0.fits
0.6718216365839942,1,0.5710240106815881,0.0,0.6837041705999866,1,0.5272311907786453,0.0,20250216_110558_AR3997_-24.0.fits
0.5316425659494051,1,0.5428469455124691,0.0,0.4064200697271394,0,0.2545750171942998,0.0,20250217_091113_AR3986_4.0.fits
0.42109683235014733,0,0.5171573891236482,0.0,0.32758739142306403,0,0.2335606885892414,0.0,20250217_091113_AR3989_4.0.fits
0.4356700671162118,1,0.62024669524515,0.0,0.37239567535405327,1,0.321938930706743,0.0,20250217_091113_AR3990_4.0.fits
0.5009092940795978,0,0.6542450013467355,0.0,0.45549321984206564,0,0.3537624381467375,0.0,20250217_091113_AR3991_4.0.fits
0.4516890616778354,1,0.4984373365643773,1.0,0.3771282438182713,1,0.29939716096196917,0.0,20250217_091113_AR3992_4.0.fits
0.593994366346555,0,0.47665272118428076,0.0,0.5328384612342124,0,0.49738237886608444,0.0,20250217_091113_AR3993_4.0.fits
0.40180706498131624,0,0.6116031966446016,0.0,0.35695994712051216,0,0.2636424998974985,0.0,20250217_091113_AR3994_4.0.fits
0.38470880487837195,0,0.5281550845915508,0.0,0.3181394910317012,0,0.3202226658678885,0.0,20250217_091113_AR3995_4.0.fits
0.5575759534133475,1,0.6707072476053673,0.0,0.6614205493720626,0,0.6219958095626918,0.0,20250217_091113_AR3996_4.0.fits
0.5518842901329511,1,0.3889238330856595,0.0,0.4855010206172024,0,0.4214155948572835,0.0,20250217_091113_AR3997_4.0.fits
0.4579956615120574,1,0.5790430694976685,0.0,0.532461738498958,0,0.4960912360749043,0.0,20250217_091113_AR3998_4.0.fits
0.5105595669052145,0,0.5871555281516203,0.0,0.5716881704485338,0,0.5978941463089953,0.0,20250217_091113_AR3999_4.0.fits
0.373652824051346,1,0.22163904638572787,0.0,0.309404077555933,0,0.09326007702782049,0.0,20250217_092734_AR3986_0.0.fits
0.36077431852141645,0,0.1732939678692752,0.0,0.2717341524875137,0,0.1217839976864443,0.0,20250217_092734_AR3989_0.0.fits
0.3497072337630554,1,0.19424836870387358,0.0,0.2416055160404842,1,0.09779165374949583,0.0,20250217_092734_AR3990_0.0.fits
0.38371643014521084,0,0.36100175609025686,0.0,0.32879226817590257,0,0.23298881241765507,0.0,20250217_092734_AR3991_0.0.fits
0.38906432193699786,1,0.2994275417108585,1.0,0.3170662903303505,1,0.1909342605839919,0.0,20250217_092734_AR3992_0.0.fits
0.3866275066188492,0,0.2646001957039886,0.0,0.2950598396379367,0,0.17499532417440297,0.0,20250217_092734_AR3993_0.0.fits
0.39929798779630526,0,0.25039769918204874,0.0,0.38801709593546163,0,0.22461056548169142,0.0,20250217_092734_AR3994_0.0.fits
0.37261597235426525,0,0.15270691245008033,0.0,0.30742227332423067,0,0.08199116958966042,0.0,20250217_092734_AR3995_0.0.fits
0.42560308457026863,1,0.40532418786479774,0.0,0.3740640044733721,0,0.41389114880536915,0.0,20250217_092734_AR3996_0.0.fits
0.4113795680151626,1,0.29525305743682156,0.0,0.30167531154324495,0,0.19584373319396114,0.0,20250217_092734_AR3997_0.0.fits
0.4331481202284326,1,0.4677287313827939,0.0,0.39938635382286714,0,0.4398219413822973,0.0,20250217_092734_AR3998_0.0.fits
0.36455641173893694,0,0.4271423212768223,0.0,0.3180100202234436,0,0.4390550234384854,0.0,20250217_092734_AR3999_0.0.fits
0.4031286713486759,1,0.24389765681550882,0.0,0.42788291148222063,0,0.49788053278023625,0.0,20250217_094354_AR3986_-4.0.fits
0.505277525032412,0,0.222003118857198,0.0,0.5539957319284867,0,0.48491680112479896,0.0,20250217_094354_AR3989_-4.0.fits
0.48150271112598914,1,0.22786864267289048,0.0,0.4601540912176499,1,0.4089411593811633,0.0,20250217_094354_AR3990_-4.0.fits
0.5386909101938944,0,0.18940177756796162,0.0,0.5845383501279412,0,0.46648304850550176,0.0,20250217_094354_AR3991_-4.0.fits
0.41190712436726784,1,0.1883010091370809,1.0,0.4311991857749457,1,0.4749169088140587,0.0,20250217_094354_AR3992_-4.0.fits
0.6048078865243626,0,0.30961020240931614,0.0,0.641806674971007,0,0.694515450899558,0.0,20250217_094354_AR3993_-4.0.fits
0.47133780890574684,0,0.18736134835448467,0.0,0.5365539851824731,0,0.4544618252033831,0.0,20250217_094354_AR3994_-4.0.fits
0.498430527723072,0,0.20157783359833872,0.0,0.5621693308882284,0,0.4620796177885277,0.0,20250217_094354_AR3995_-4.0.fits
0.6271820987561348,1,0.2550242773719831,0.0,0.6594484360092296,0,0.5366491934917385,0.0,20250217_094354_AR3996_-4.0.fits
0.6160992613378732,1,0.30219446538442873,0.0,0.68619975612925,0,0.7262199386289857,0.0,20250217_094354_AR3997_-4.0.fits
0.6414845940464615,1,0.2772088893696565,0.0,0.6828769455690433,0,0.6328595893096337,0.0,20250217_094354_AR3998_-4.0.fits
0.5731842601892401,0,0.1894431052390945,0.0,0.5634577069354461,0,0.5010721990654853,0.0,20250217_094354_AR3999_-4.0.fits
0.45757672287065326,1,0.3238971851601124,0.0,0.3892089675632634,0,0.4339274576008295,0.0,20250217_100015_AR3986_-8.0.fits
0.3554404725473556,0,0.22912733813218997,0.0,0.22071907690677023,0,0.21762718445911608,0.0,20250217_100015_AR3989_-8.0.fits
0.3922474601275684,1,0.29853220891026483,0.0,0.35643035810425067,1,0.5630671923694223,0.0,20250217_100015_AR3990_-8.0.fits
0.4105518282532617,0,0.400500058474901,0.0,0.3855240360865788,0,0.541804798583703,0.0,20250217_100015_AR3991_-8.0.fits
0.3924095381354984,1,0.4140416540544528,1.0,0.4071124061168658,1,0.5033789236091886,0.0,20250217_100015_AR3992_-8.0.fits
0.5187430937516394,0,0.43498414357136383,0.0,0.5281520745415443,0,0.6494696624816708,0.0,20250217_100015_AR3993_-8.0.fits
0.42177279291176306,0,0.39191786446889154,0.0,0.40983702144018425,0,0.5417193181667949,0.0,20250217_100015_AR3994_-8.0.fits
0.3941715329743278,0,0.2032855342638316,0.0,0.25177755808115315,0,0.15159732947317325,0.0,20250217_100015_AR3995_-8.0.fits
0.637017934576273,1,0.386477133486442,0.0,0.6100194444643535,0,0.7482456791894451,0.0,20250217_100015_AR3996_-8.0.fits
0.5107578439499727,1,0.398779485645671,0.0,0.4973431220834115,0,0.6000841571346128,0.0,20250217_100015_AR3997_-8.0.fits
0.6203169784944134,1,0.5348981000803115,0.0,0.609197865395847,0,0.7930657175847124,0.0,20250217_100015_AR3998_-8.0.fits
0.6579442968781637,0,0.552504841566733,0.0,0.690718455930073,0,0.7941526802059434,0.0,20250217_100015_AR3999_-8.0.fits
0.42982445636744404,1,0.43542198405267124,0.0,0.36615791619134236,0,0.33123206587072335,0.0,20250217_101637_AR3986_-12.0.fits
0.4330005451788104,0,0.3511933324374099,0.0,0.49445818866324626,0,0.3997051652878279,0.0,20250217_101637_AR3989_-12.0.fits
0.5936807831651696,1,0.5702232664442531,0.0,0.5511942898695893,1,0.44991561888875353,0.0,20250217_101637_AR3990_-12.0.fits
0.4872344089307889,0,0.5358934753963648,0.0,0.41880474667358025,0,0.3333608601918595,0.0,20250217_101637_AR3991_-12.0.fits
0.4634387974870896,1,0.5757298959254401,1.0,0.3919648907951864,1,0.36472844064064264,0.0,20250217_101637_AR3992_-12.0.fits
0.34502215220371574,0,0.24330450860970979,0.0,0.2425273417565306,0,0.1757833159566192,0.0,20250217_101637_AR3993_-12.0.fits
0.4996387636201468,0,0.4504935128381041,0.0,0.43178179154563556,0,0.30862509238173486,0.0,20250217_101637_AR3994_-12.0.fits
0.3954925779196408,0,0.34867977031136094,0.0,0.4800654668471618,0,0.37473200411819196,0.0,20250217_101637_AR3995_-12.0.fits
0.3177177995803247,1,0.3194024139441365,0.0,0.2649959817277073,0,0.13372457348162364,0.0,20250217_101637_AR3996_-12.0.fits
0.35176472625681937,1,0.25813100579826603,0.0,0.2502525205925272,0,0.18662302935682726,0.0,20250217_101637_AR3997_-12.0.fits
0.36381555987055986,1,0.4598012064606029,0.0,0.2593908997928907,0,0.20621617864723213,0.0,20250217_101637_AR3998_-12.0.fits
0.4163736379330497,0,0.3618513521015826,0.0,0.3531412531253029,0,0.2752976438227524,0.0,20250217_101637_AR3999_-12.0.fits
0.4954747526075199,1,0.7750276902241763,0.0,0.6972071697565357,0,0.9425807253385117,0.0,20250217_103258_AR3986_-16.0.fits
0.453525748529085,0,0.6260022254604938,0.0,0.5315582405518525,0,0.7753476997191789,0.0,20250217_103258_AR3989_-16.0.fits
0.4187969012706287,1,0.4243642506090134,0.0,0.5493732444169138,1,0.6963489999573985,0.0,20250217_103258_AR3990_-16.0.fits
0.4657271046393024,0,0.322857723097436,0.0,0.39861441644002726,0,0.4851836931839773,0.0,20250217_103258_AR3991_-16.0.fits
0.5137710870611842,1,0.5562521709360528,1.0,0.6209907308553848,1,0.8503114811195192,0.0,20250217_103258_AR3992_-16.0.fits
0.6002680193960971,0,0.3977182647059842,0.0,0.5982811578815126,0,0.7257718353942891,0.0,20250217_103258_AR3993_-16.0.fits
0.49229314182665274,0,0.5118074081153755,0.0,0.5524747929153468,0,0.7106452866352082,0.0,20250217_103258_AR3994_-16.0.fits
0.443585720391886,0,0.6208365308034736,0.0,0.5090932384558631,0,0.7681623554206186,0.0,20250217_103258_AR3995_-16.0.fits
0.55275029569781,1,0.3168461470296543,0.0,0.49376766303178565,0,0.547818828603489,0.0,20250217_103258_AR3996_-16.0.fits
0.6002680193960971,1,0.3977182647059842,0.0,0.5982811578815126,0,0.7257718353942891,0.0,20250217_103258_AR3997_-16.0.fits
