logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.305660264197553,1,0.23305839499762776,0.0,0.39959311922939766,1,0.2598309858380292,0.0,20250228_090956_AR4006_4.0.fits
0.3741081122987917,1,0.12993007615375177,0.0,0.41669313789765916,1,0.2163587670439309,0.0,20250228_090956_AR4007_4.0.fits
0.505906665190739,0,0.4294131448841692,0.0,0.49615345532483585,0,0.31479306053263734,0.0,20250228_090956_AR4008_4.0.fits
0.7340543888452372,1,0.5608146409935748,0.0,0.6281621188377025,0,0.4604512532073336,0.0,20250228_092605_AR3998_0.0.fits
0.3494074422554851,0,0.303123660331052,0.0,0.18920919966216984,0,0.13016854265210975,0.0,20250228_092605_AR4000_0.0.fits
0.7349591999777552,0,0.5618879774220804,0.0,0.6192750308010493,0,0.4729933299317774,0.0,20250228_092605_AR4002_0.0.fits
0.6002805915694804,0,0.47559476428903436,0.0,0.6300283720873237,0,0.5955938005792062,0.0,20250228_092605_AR4004_0.0.fits
0.2965688772527938,1,0.23696232840449077,0.0,0.42961908078003624,1,0.3370246639465462,0.0,20250228_092605_AR4006_0.0.fits
0.3724283996540072,1,0.1853453646669772,0.0,0.49223785342112464,1,0.30841578839453315,0.0,20250228_092605_AR4007_0.0.fits
0.5039824796593345,0,0.47982458959790697,0.0,0.5348345027086875,0,0.3787798046090936,0.0,20250228_092605_AR4008_0.0.fits
0.6092350374607044,1,0.4626130401296172,0.0,0.5621702813909153,0,0.47393165050977265,0.0,20250228_094214_AR3998_-4.0.fits
0.44862955302797897,0,0.4974503119837481,0.0,0.25550458391323044,0,0.24041175814168117,0.0,20250228_094214_AR4000_-4.0.fits
0.6173571550585425,0,0.4545531828307941,0.0,0.5608984084220695,0,0.4677702907614755,0.0,20250228_094214_AR4002_-4.0.fits
0.5161472353535486,0,0.33548093482079516,0.0,0.5393104714617637,0,0.3683214048063651,0.0,20250228_094214_AR4004_-4.0.fits
0.36706073541201556,1,0.3532644962156186,0.0,0.48015381515414796,1,0.3933560910081646,0.0,20250228_094214_AR4006_-4.0.fits
0.3673673286963384,1,0.1099156543458101,0.0,0.45145641743815734,1,0.2292835214650997,0.0,20250228_094214_AR4007_-4.0.fits
0.5267623768997821,0,0.32733665272227574,0.0,0.5195156539776642,0,0.30274422591837363,0.0,20250228_094214_AR4008_-4.0.fits
0.6150584596972817,1,0.5342583473037766,0.0,0.5813637598054231,0,0.562946943899541,0.0,20250228_095823_AR3998_-8.0.fits
0.4142979743885098,0,0.40647084124582017,0.0,0.24511895544012982,0,0.17799376587160706,0.0,20250228_095823_AR4000_-8.0.fits
0.6091045829984361,0,0.5353350655486581,0.0,0.5795662483451995,0,0.5580781567130273,0.0,20250228_095823_AR4002_-8.0.fits
0.5305991816250952,0,0.36658185545679606,0.0,0.5154007552835579,0,0.38214213171314626,0.0,20250228_095823_AR4004_-8.0.fits
0.33743241862013434,1,0.3031922792217315,0.0,0.4026016846397226,1,0.33987478812815985,0.0,20250228_095823_AR4006_-8.0.fits
0.4092000689019244,1,0.20163590379739424,0.0,0.49155148552710143,1,0.32375768608062166,0.0,20250228_095823_AR4007_-8.0.fits
0.522554078820708,0,0.3352990419318102,0.0,0.5180777720021148,0,0.32493976045555906,0.0,20250228_095823_AR4008_-8.0.fits
0.8029998634194273,1,0.6799675219807588,0.0,0.7418714674881638,0,0.6698838916998227,0.0,20250228_101432_AR3998_-12.0.fits
0.3516081293620205,0,0.32649623648145276,0.0,0.2073969053822963,0,0.14768755815685533,0.0,20250228_101432_AR4000_-12.0.fits
0.8119621134592436,0,0.7722516228608579,0.0,0.7837431811173802,0,0.7488972732755128,0.0,20250228_101432_AR4002_-12.0.fits
0.540104695941631,0,0.3543598960356242,0.0,0.5291746372821586,0,0.4286940725361918,0.0,20250228_101432_AR4004_-12.0.fits
0.3207572244912587,1,0.3475241541860613,0.0,0.47154944657409603,1,0.4157120975467123,0.0,20250228_101432_AR4006_-12.0.fits
0.40672327220693716,1,0.21210636020766754,0.0,0.46037544912546324,1,0.32868816801397266,0.0,20250228_101432_AR4007_-12.0.fits
0.43711430624999187,0,0.3308616885313535,0.0,0.44313959977256095,0,0.3139771989224602,0.0,20250228_101432_AR4008_-12.0.fits
0.8010604342646754,1,0.6617545634175067,0.0,0.7097652375701883,0,0.6284661909566129,0.0,20250228_103041_AR3998_-16.0.fits
0.36837598078220896,0,0.30364802253746975,0.0,0.22424834486414832,0,0.14163329714039383,0.0,20250228_103041_AR4000_-16.0.fits
0.7608235845328216,0,0.6786666030378573,0.0,0.6893914554518195,0,0.6408202667701659,0.0,20250228_103041_AR4002_-16.0.fits
0.5886335699494257,0,0.4419825005776375,0.0,0.5536953194969438,0,0.4570621572314107,0.0,20250228_103041_AR4004_-16.0.fits
0.32174340204807184,1,0.2676446524861362,0.0,0.4134236039269007,1,0.314045769326199,0.0,20250228_103041_AR4006_-16.0.fits
0.4355098763686967,1,0.21593240884513926,0.0,0.512627087038236,1,0.366602311466211,0.0,20250228_103041_AR4007_-16.0.fits
0.43225894103080303,0,0.37230645903855186,0.0,0.4472545740792395,0,0.29945982517991254,0.0,20250228_103041_AR4008_-16.0.fits
0.7193358109309634,1,0.6516069702709629,0.0,0.6715517284296587,0,0.6280415179034587,0.0,20250228_104651_AR3998_-20.0.fits
0.37985892343130745,0,0.3284497268969447,0.0,0.23563472363361232,0,0.12941377456706618,0.0,20250228_104651_AR4000_-20.0.fits
0.6837958620697501,0,0.6451662621910966,0.0,0.6334159486613852,0,0.6108440636016641,0.0,20250228_104651_AR4002_-20.0.fits
0.5560091066664392,0,0.4268178940107794,0.0,0.5456750858740514,0,0.4716863743836178,0.0,20250228_104651_AR4004_-20.0.fits
0.33382182120554144,1,0.30851947736332747,0.0,0.4491570142363099,0,0.36022739000264803,0.0,20250228_104651_AR4006_-20.0.fits
0.4478114615295754,1,0.23802403346597562,0.0,0.5013930333175292,1,0.3685639893234406,0.0,20250228_104651_AR4007_-20.0.fits
0.48123749930802395,0,0.42045902216096,0.0,0.47601297772899165,0,0.3812512277381295,0.0,20250228_104651_AR4008_-20.0.fits
0.6705426205789626,1,0.5255055413770131,0.0,0.5876468955170495,0,0.4611041868350468,0.0,20250228_110301_AR3998_-24.0.fits
0.37496919846617704,0,0.3781411879470723,0.0,0.2512670551749616,0,0.1808165272792415,0.0,20250228_110301_AR4000_-24.0.fits
0.6688975300085627,0,0.5293575344102035,0.0,0.6047826751083724,0,0.49060842853523856,0.0,20250228_110301_AR4002_-24.0.fits
0.5717430835775954,0,0.38665985172813505,0.0,0.5282724064966097,0,0.40762085969691864,0.0,20250228_110301_AR4004_-24.0.fits
0.33023724954484424,1,0.26227340827372625,0.0,0.37325715263664794,0,0.2980571592510655,0.0,20250228_110301_AR4006_-24.0.fits
0.4783385372861507,1,0.24309544807405725,0.0,0.5274472752859974,1,0.3816195874978253,0.0,20250228_110301_AR4007_-24.0.fits
0.47056323478105583,0,0.36242815402735384,0.0,0.451212266780622,0,0.3033090161650034,0.0,20250228_110301_AR4008_-24.0.fits
0.4968849867754995,0,0.3233157306021551,0.0,0.47137076266954536,0,0.3200647009736642,0.0,20250301_074903_AR4002_24.0.fits
0.4769784382003795,0,0.21065661470453018,0.0,0.5317616778234763,0,0.3545531839140598,0.0,20250301_074903_AR4004_24.0.fits
0.3971702130616701,1,0.29592090968147405,0.0,0.3934274848222937,1,0.3111464143599168,0.0,20250301_074903_AR4006_24.0.fits
0.5158389768034045,1,0.2506438937554551,0.0,0.5738276757380744,1,0.3981799103636107,0.0,20250301_074903_AR4007_24.0.fits
0.4188748303600841,0,0.2468933483851218,0.0,0.4423981822722492,0,0.35341061002569935,0.0,20250301_074903_AR4008_24.0.fits
0.47860573559022956,1,0.38997556048024967,0.0,0.600638878290003,0,0.41113535902877535,0.0,20250301_074903_AR4009_24.0.fits
0.4204287062920469,1,0.26837460839051763,0.0,0.4509372226428184,0,0.3733729087790108,0.0,20250301_074903_AR4010_24.0.fits
0.46955211607325675,0,0.3007608220688225,0.0,0.44191535085130984,0,0.2702955543507426,0.0,20250301_080512_AR4002_20.0.fits
0.5779701503918719,0,0.34379806727014983,0.0,0.4599371116616404,0,0.39962369454257723,0.0,20250301_080512_AR4004_20.0.fits
0.33378712839764224,1,0.2534531916815869,0.0,0.36246559069084855,1,0.3214934577905028,0.0,20250301_080512_AR4006_20.0.fits
0.6222111643339875,1,0.39148391801784405,0.0,0.4981769817905163,1,0.45152611208432486,0.0,20250301_080512_AR4007_20.0.fits
0.3338345301034731,0,0.20723672691629172,0.0,0.4422302291114859,0,0.33783022439169214,0.0,20250301_080512_AR4008_20.0.fits
0.3871577236163163,1,0.32264938185019126,0.0,0.5726806812331424,0,0.3854717907649523,0.0,20250301_080512_AR4009_20.0.fits
0.3346685552317412,1,0.1949575155345281,0.0,0.44075733832114705,0,0.3297797091661475,0.0,20250301_080512_AR4010_20.0.fits
0.46020056510824947,0,0.24671750061804354,0.0,0.47897551131426835,0,0.2761948442283186,0.0,20250301_082121_AR4002_16.0.fits
0.584800644489031,0,0.25341568786607643,0.0,0.4903666545509993,0,0.3515061896448788,0.0,20250301_082121_AR4004_16.0.fits
0.37916667598171006,1,0.26785740675918873,0.0,0.3257163148774062,1,0.2759683412148635,0.0,20250301_082121_AR4006_16.0.fits
0.5967877360138968,1,0.30592343642250497,0.0,0.5054908252919986,1,0.4008585707100154,0.0,20250301_082121_AR4007_16.0.fits
0.34610724409752347,0,0.20817534701770202,0.0,0.4148082618520103,0,0.2977016796490282,0.0,20250301_082121_AR4008_16.0.fits
0.3905558263381981,1,0.3085272625366535,0.0,0.5546167935175108,0,0.33913628548016056,0.0,20250301_082121_AR4009_16.0.fits
0.3455033779834029,0,0.18658689244383944,0.0,0.40820695583616345,0,0.29084582640121404,0.0,20250301_082121_AR4010_16.0.fits
0.446112175972163,0,0.30103894564014333,0.0,0.4635984555240558,0,0.3447708901279941,0.0,20250301_083729_AR4002_12.0.fits
0.5273203405334334,0,0.276448475013417,0.0,0.5140992256448633,0,0.4040379928372046,0.0,20250301_083729_AR4004_12.0.fits
0.3314312801338026,1,0.3058975177434094,0.0,0.2528140276784103,1,0.3328748858717997,0.0,20250301_083729_AR4006_12.0.fits
0.5404123062307832,1,0.3406262953719548,0.0,0.5585654087801893,1,0.4494865983461299,0.0,20250301_083729_AR4007_12.0.fits
0.4456595179346671,0,0.29239302090267394,0.0,0.5725893929371293,0,0.3913857422276043,0.0,20250301_083729_AR4008_12.0.fits
0.45349201724288707,1,0.3836290188662789,0.0,0.634866636525058,0,0.45018542755412266,0.0,20250301_083729_AR4009_12.0.fits
0.4498899891301948,0,0.2808094894736033,0.0,0.5720277754382677,0,0.3862040757897868,0.0,20250301_083729_AR4010_12.0.fits
0.44260746909607085,0,0.5084078554984383,0.0,0.45872509634784703,0,0.5133800904108177,0.0,20250301_085338_AR4002_8.0.fits
0.5911258580843156,0,0.3019517394629933,0.0,0.5977737007084164,0,0.37499933092437615,0.0,20250301_085338_AR4004_8.0.fits
0.3320574217114558,1,0.3311786959813095,0.0,0.3932300839222457,1,0.34734359721835395,0.0,20250301_085338_AR4006_8.0.fits
0.6002172028919184,1,0.36093919777000144,0.0,0.6099513037539539,1,0.3863068962346624,0.0,20250301_085338_AR4007_8.0.fits
0.47806694461462323,0,0.38638861564738597,0.0,0.498780797397605,0,0.39255994813889855,0.0,20250301_085338_AR4008_8.0.fits
0.48212782644280305,1,0.3763792421862781,0.0,0.5801236794580291,0,0.3297800604505736,0.0,20250301_085338_AR4009_8.0.fits
0.4450110450357171,0,0.31506329370237385,0.0,0.4523896294111808,0,0.32576104233706726,0.0,20250301_085338_AR4010_8.0.fits
0.5673922096991776,0,0.22983460695625135,0.0,0.5556370631135941,0,0.31244193896901334,0.0,20250301_090946_AR4004_4.0.fits
0.3197465471259472,1,0.25087536920730535,0.0,0.3245058820222021,1,0.29800771832598344,0.0,20250301_090946_AR4006_4.0.fits
0.5908363040444627,1,0.3043029775650921,0.0,0.5882020411688554,1,0.36642295636794947,0.0,20250301_090946_AR4007_4.0.fits
0.39217637660299065,0,0.2479621413905158,0.0,0.47094917266696734,0,0.28694137993268304,0.0,20250301_090946_AR4008_4.0.fits
0.4985304231603934,1,0.3041028545260662,0.0,0.5558481134221946,0,0.25413083665054687,0.0,20250301_090946_AR4009_4.0.fits
0.4138618312658094,0,0.2108810353891568,0.0,0.4465210247882671,0,0.2596085304115798,0.0,20250301_090946_AR4010_4.0.fits
0.5861795145684863,0,0.2595890240490479,0.0,0.5490461997724914,0,0.35287631990737856,0.0,20250301_092554_AR4004_0.0.fits
0.3189521996660336,1,0.27979421153737777,0.0,0.2618275970941499,1,0.33796389216338196,0.0,20250301_092554_AR4006_0.0.fits
0.6077576436005497,1,0.3231924238506957,0.0,0.5769370087975325,1,0.40355041728128394,0.0,20250301_092554_AR4007_0.0.fits
0.3646403254898875,0,0.18166498278981852,0.0,0.39230825121933816,0,0.22304682866163686,0.0,20250301_092554_AR4008_0.0.fits
0.4460594624171271,1,0.3380214075901635,0.0,0.5337151668708717,0,0.31349968090825026,0.0,20250301_092554_AR4009_0.0.fits
0.3968676710041428,0,0.180048739146467,0.0,0.4110009662895286,0,0.24589667374249227,0.0,20250301_092554_AR4010_0.0.fits
0.5340563639554251,0,0.3723931841828696,0.0,0.5846784105835241,0,0.5119627679990326,0.0,20250301_094202_AR4004_-4.0.fits
0.3205585918673051,1,0.30126853134200915,0.0,0.3337449274911208,1,0.34145641728012266,0.0,20250301_094202_AR4006_-4.0.fits
0.5347589508058853,1,0.4257962722222606,0.0,0.6086910260638232,1,0.5112406479868247,0.0,20250301_094202_AR4007_-4.0.fits
0.3638620158669553,0,0.19165518387973007,0.0,0.45575145790446164,0,0.2583419378154248,0.0,20250301_094202_AR4008_-4.0.fits
0.4479481479971662,1,0.3107067609622565,0.0,0.5836345862975928,0,0.24314356728640094,0.0,20250301_094202_AR4009_-4.0.fits
0.37969163699833103,0,0.17962335966051862,0.0,0.42020915417005433,0,0.24025637605267247,0.0,20250301_094202_AR4010_-4.0.fits
0.5657874862974857,0,0.3290122032499941,0.0,0.5858997343542692,0,0.3698249334079521,0.0,20250301_095809_AR4004_-8.0.fits
0.3115357960961115,1,0.27622819747288024,0.0,0.3338123388814879,1,0.3189863728622696,0.0,20250301_095809_AR4006_-8.0.fits
0.5712623296887585,1,0.4160686082763841,0.0,0.611628657402695,1,0.41232729213269703,0.0,20250301_095809_AR4007_-8.0.fits
0.43330941685518465,0,0.30105352240394373,0.0,0.5242366211382382,0,0.36745241567168035,0.0,20250301_095809_AR4008_-8.0.fits
0.5455186182525722,1,0.45915218283781717,0.0,0.61229371901666,0,0.3929487326298707,0.0,20250301_095809_AR4009_-8.0.fits
0.4202023700199385,0,0.2816987128932629,0.0,0.47462601930226994,0,0.2997094941211712,0.0,20250301_095809_AR4010_-8.0.fits
0.5938370996650623,0,0.2722467061743415,0.0,0.5702443227367179,0,0.3683250404689515,0.0,20250301_101418_AR4004_-12.0.fits
0.3641280786908417,1,0.3459810936696003,0.0,0.3906305266903953,1,0.41617739661852415,0.0,20250301_101418_AR4006_-12.0.fits
0.6109559551864792,1,0.3112459342126847,0.0,0.585464546089291,1,0.3846255645370995,0.0,20250301_101418_AR4007_-12.0.fits
0.3493167273257224,0,0.19584791827592982,0.0,0.4252032717098815,0,0.294817907395231,0.0,20250301_101418_AR4008_-12.0.fits
0.4904457810874216,1,0.3299039310587628,0.0,0.5889271515673828,0,0.36522462823841123,0.0,20250301_101418_AR4009_-12.0.fits
0.36857941611323675,0,0.20096538601373262,0.0,0.44067908710034437,0,0.3092793811529158,0.0,20250301_101418_AR4010_-12.0.fits
0.5364545908400061,0,0.21792251250213665,0.0,0.5573030110660792,0,0.31037954754076197,0.0,20250301_103026_AR4004_-16.0.fits
0.3450803461686849,1,0.2892062476779282,0.0,0.392491991365655,1,0.3955347390220194,0.0,20250301_103026_AR4006_-16.0.fits
0.5573939048470993,1,0.27308404568996997,0.0,0.5767801691607893,1,0.33512539179254586,0.0,20250301_103026_AR4007_-16.0.fits
0.35798615528092936,0,0.21685798498358966,0.0,0.4474230906936565,0,0.30314534001583177,0.0,20250301_103026_AR4008_-16.0.fits
0.5211166049122491,1,0.3946778755239424,0.0,0.5963769170387804,0,0.33417910354323166,0.0,20250301_103026_AR4009_-16.0.fits
0.3791001397173926,0,0.2020205394847288,0.0,0.4435103242427528,0,0.2883894805209736,0.0,20250301_103026_AR4010_-16.0.fits
0.5925317166714777,0,0.23708456613613835,0.0,0.607030582625377,0,0.3205432691431582,0.0,20250301_104635_AR4004_-20.0.fits
0.34929184377854305,0,0.4046204860080031,0.0,0.39687030936238316,1,0.49777480594304246,0.0,20250301_104635_AR4006_-20.0.fits
0.6053797245576826,1,0.28896410678919277,0.0,0.6118378653975636,1,0.3500146653591888,0.0,20250301_104635_AR4007_-20.0.fits
0.4343748696353811,0,0.31891177516518565,0.0,0.5030834231768826,0,0.38841308418007786,0.0,20250301_104635_AR4008_-20.0.fits
0.5134481393192689,1,0.346880242075485,0.0,0.6480158404571748,0,0.3181952028426641,0.0,20250301_104635_AR4009_-20.0.fits
0.45766924681655213,0,0.27191110333791735,0.0,0.5106024636758496,0,0.3640100876457655,0.0,20250301_104635_AR4010_-20.0.fits
0.575977860402098,0,0.2180872140675205,0.0,0.5650536082056908,0,0.3133772922427744,0.0,20250301_110244_AR4004_-24.0.fits
0.4190788414687285,0,0.4017049038051049,0.0,0.4090105071042207,1,0.44683044175177244,0.0,20250301_110244_AR4006_-24.0.fits
0.5839079497743479,1,0.2715085592331449,0.0,0.5655054156418713,1,0.34869962488659934,0.0,20250301_110244_AR4007_-24.0.fits
0.33806964182052957,0,0.16293904451389374,0.0,0.3989806521323559,0,0.2682759243451431,0.0,20250301_110244_AR4008_-24.0.fits
0.49722847247814106,1,0.33729754942050055,0.0,0.5800827284400479,0,0.2793741102402105,0.0,20250301_110244_AR4009_-24.0.fits
0.40424899629846384,0,0.17226136004387987,0.0,0.40356823600601394,0,0.2474183702397719,0.0,20250301_110244_AR4010_-24.0.fits
0.5805195843820177,0,0.4630166012914575,0.0,0.5675938443637033,0,0.604460274138897,0.0,20250302_074856_AR4004_24.0.fits
0.27307122235247094,1,0.2779662114007683,0.0,0.26441089310604793,1,0.2569454145542442,0.0,20250302_074856_AR4006_24.0.fits
0.6616731405049294,1,0.29524022977956305,0.0,0.6463457907417335,0,0.38678922500730695,0.0,20250302_074856_AR4007_24.0.fits
0.4141224855157121,0,0.21698346291173828,0.0,0.4181798354881555,0,0.28330348873187106,0.0,20250302_074856_AR4008_24.0.fits
0.4555101330009182,0,0.3016214988972456,0.0,0.550938229677313,0,0.2774531435783431,0.0,20250302_074856_AR4009_24.0.fits
0.4223299204191318,0,0.29592046984518383,0.0,0.4406880071993293,0,0.3422091116877696,0.0,20250302_074856_AR4010_24.0.fits
0.6178222375151015,0,0.5519314337740331,0.0,0.5945405331792616,0,0.6800183621981779,0.0,20250302_080504_AR4004_20.0.fits
0.32420012545584126,1,0.3149430802145791,0.0,0.3133353091149753,1,0.2934185121553637,0.0,20250302_080504_AR4006_20.0.fits
0.7020554252045725,1,0.3592071918699675,0.0,0.7088898457253159,0,0.4305102707418424,0.0,20250302_080504_AR4007_20.0.fits
0.41367531575472827,0,0.17853835356357473,0.0,0.46302557555826906,0,0.29064386988493796,0.0,20250302_080504_AR4008_20.0.fits
0.5040520498142779,0,0.3597902775552182,0.0,0.6130943133585092,0,0.3492463107406623,0.0,20250302_080504_AR4009_20.0.fits
0.39843623508807535,0,0.2030810035508303,0.0,0.45804301018355453,0,0.2950273107101535,0.0,20250302_080504_AR4010_20.0.fits
0.5398958958773544,0,0.39528206175009006,0.0,0.5010826898998679,0,0.5782831844299998,0.0,20250302_082112_AR4004_16.0.fits
0.2882518715645211,1,0.25691823935406183,0.0,0.30612269829524724,1,0.22357572592073557,0.0,20250302_082112_AR4006_16.0.fits
0.6896107544036907,1,0.4294593158104699,0.0,0.7131791675464835,0,0.47642673270259367,0.0,20250302_082112_AR4007_16.0.fits
0.4001848402213881,0,0.1484399928085395,0.0,0.4021070226319557,0,0.2414754426130917,0.0,20250302_082112_AR4008_16.0.fits
0.4963128000624616,0,0.37064299451261107,0.0,0.552127474478458,0,0.34502102693925535,0.0,20250302_082112_AR4009_16.0.fits
0.40915340018252133,0,0.17546706325577338,0.0,0.4266356164233743,0,0.26923197148462413,0.0,20250302_082112_AR4010_16.0.fits
0.5496784872707646,0,0.4405198953356045,0.0,0.46112165940171945,0,0.5974274463654542,0.0,20250302_083720_AR4004_12.0.fits
0.30400794654932634,1,0.2763830724392758,0.0,0.2857843964033298,1,0.2516893461321099,0.0,20250302_083720_AR4006_12.0.fits
0.6864071698483346,1,0.47198317368928916,0.0,0.6617087850994773,0,0.45199280764175004,0.0,20250302_083720_AR4007_12.0.fits
0.4305085194173488,0,0.17987836800140805,0.0,0.4059722687129196,0,0.27775490461593777,0.0,20250302_083720_AR4008_12.0.fits
0.5017772687164072,0,0.3766833954740923,0.0,0.5397611896271393,0,0.3539825464398248,0.0,20250302_083720_AR4009_12.0.fits
0.4422439303207975,0,0.22221452901679786,0.0,0.4371097837032535,0,0.3156352974966012,0.0,20250302_083720_AR4010_12.0.fits
0.5460849084415543,0,0.33362443034174916,0.0,0.4237317799627296,0,0.48209381060136364,0.0,20250302_085327_AR4004_8.0.fits
0.32585879700320297,1,0.3087668801128088,0.0,0.35533600240288665,1,0.25820706960142453,0.0,20250302_085327_AR4006_8.0.fits
0.6393344986661489,1,0.2934163753248785,0.0,0.6157066174277127,0,0.32056684326815055,0.0,20250302_085327_AR4007_8.0.fits
